Cu,Ni,Al,e2_pred,e2_std
0.02,0.18,0.8,61.616778159465156,18.965307346935802
0.02,0.2,0.78,60.28911663970869,18.930580035816664
0.02,0.22,0.76,59.23753774322853,18.735452751974655
0.02,0.24,0.74,58.38848145632018,18.40741802537813
0.02,0.26,0.72,57.68458900712394,17.95987061758402
0.02,0.28,0.7,57.08405153725143,17.399186318058007
0.02,0.3,0.68,56.558151426927246,16.72941184129021
0.02,0.32,0.66,56.088331390273325,15.955426779271695
0.02,0.34,0.64,55.66344086528047,15.085217969400553
0.02,0.36,0.62,55.27742353641869,14.131748735542999
0.02,0.38,0.6,54.92750665051129,13.114831547100602
0.02,0.4,0.58,54.61285558457264,12.063390430161286
0.02,0.42,0.56,54.33361864695525,11.018431126288517
0.02,0.44,0.54,54.09027928306201,10.036646006077147
0.02,0.46,0.52,53.88323966999167,9.1931965764118
0.02,0.48,0.5,53.71257232254279,8.578954420625365
0.02,0.5,0.48,53.57789021792337,8.283945970932587
0.02,0.52,0.46,53.47829882429626,8.364582916621295
0.02,0.54,0.44,53.41240442485678,8.814645569537461
0.02,0.56,0.42,53.3783619791285,9.56880205004488
0.02,0.58,0.4,53.373952519214896,10.534010436143083
0.02,0.6,0.38,53.396684901506404,11.618770368233498
0.02,0.62,0.36,53.443919773079884,12.746179358332885
0.02,0.64,0.34,53.51301505989336,13.855763537587896
0.02,0.66,0.32,53.60149217786398,14.901495727550312
0.02,0.68,0.3,53.70722067831641,15.849611087074468
0.02,0.7,0.28,53.828616181465485,16.67707552895134
0.02,0.72,0.26,53.964842178859584,17.37040838745212
0.02,0.74,0.24,54.11600019039829,17.92414987788751
0.02,0.76,0.22,54.283283420691994,18.3381160233139
0.02,0.78,0.2,54.46905296488771,18.612608477747465
0.02,0.8,0.18,54.67676506768103,18.74106383810705
0.02,0.82,0.16,54.91061780005868,18.700458394326017
0.02,0.84,0.14,55.17466829425087,18.441405851459997
0.02,0.86,0.12,55.470950354977774,17.88272390575794
0.02,0.88,0.1,55.79571841210152,16.920206190766308
0.02,0.9,0.08,56.132217645382084,15.467648813660364
0.02,0.92,0.06,56.43701151264236,13.555244101530949
0.02,0.94,0.04,56.613724067057724,11.462517370030826
0.02,0.96,0.02,56.45551591241307,9.525452758861956
0.02,0.98,0.0,55.33188992128416,8.221328089194282
0.04,0.0,0.96,67.80512700236038,6.789753718930972
0.04,0.02,0.94,69.89874654947707,4.171291872404645
0.04,0.04,0.92,69.2728170261966,9.247560713684088
0.04,0.06,0.9,67.57323986926393,13.253277983055572
0.04,0.08,0.88,65.63593958607439,15.861557100473172
0.04,0.1,0.86,63.84828783028302,17.418736091231494
0.04,0.12,0.84,62.344930737771236,18.250107804081484
0.04,0.14,0.82,61.1320153695755,18.59287870023512
0.04,0.16,0.8,60.16137763601621,18.603279965105504
0.04,0.18,0.78,59.37099720429679,18.37848495643185
0.04,0.2,0.76,58.70443316219066,17.976977207245728
0.04,0.22,0.74,58.11817049811808,17.433231673911546
0.04,0.24,0.72,57.582626023375454,16.767099426393628
0.04,0.26,0.7,57.08025555860976,15.989541738787315
0.04,0.28,0.68,56.602680636694814,15.106235306723057
0.04,0.3,0.66,56.14781236658528,14.120052304224789
0.04,0.32,0.64,55.71740254074809,13.032953751141457
0.04,0.34,0.62,55.31515285781748,11.847559646941598
0.04,0.36,0.6,54.94536335034761,10.568576818618752
0.04,0.38,0.58,54.612036938000884,9.20436688026295
0.04,0.4,0.56,54.318339325658584,7.769330814474119
0.04,0.42,0.54,54.06631895436591,6.289024460738421
0.04,0.44,0.52,53.85680716468244,4.814354409625921
0.04,0.46,0.5,53.68943694439457,3.4688607999813157
0.04,0.48,0.48,53.562735985005155,2.598447683169181
0.04,0.5,0.46,53.474264718679436,2.7848402825516283
0.04,0.52,0.44,53.42078192354046,3.898261844265739
0.04,0.54,0.42,53.39842946658686,5.377567054726638
0.04,0.56,0.4,53.40293388646283,6.958866368602822
0.04,0.58,0.38,53.429826003458736,8.537065574446581
0.04,0.6,0.36,53.474680727103795,10.05634571357187
0.04,0.62,0.34,53.53337770061233,11.478794821818711
0.04,0.64,0.32,53.60237953315758,12.775894410486437
0.04,0.66,0.3,53.67901830206573,13.926867718372769
0.04,0.68,0.28,53.76177335648565,14.919432092253757
0.04,0.7,0.26,53.85051532644387,15.751255604327527
0.04,0.72,0.24,53.94668440537825,16.430958377317737
0.04,0.74,0.22,54.05336759047629,16.97742398992619
0.04,0.76,0.2,54.17524156406159,17.41608935866122
0.04,0.78,0.18,54.318354666907126,17.771253670256147
0.04,0.8,0.16,54.48972606764987,18.054718513357525
0.04,0.82,0.14,54.696722178506356,18.25314771187203
0.04,0.84,0.12,54.94608306737531,18.318212289156858
0.04,0.86,0.1,55.242220254139134,18.162575958836918
0.04,0.88,0.08,55.58379886421454,17.657787321111325
0.04,0.9,0.06,55.95620266262451,16.60919787542961
0.04,0.92,0.04,56.31383576174126,14.622880889581145
0.04,0.94,0.02,56.53282069155687,10.601627229372307
0.04,0.96,0.0,56.16581332488896,3.1268396432730072
0.06,0.0,0.94,63.276292629709765,7.502977329895438
0.06,0.02,0.92,63.60389069323012,10.060823656950054
0.06,0.04,0.9,63.014656019822475,13.58108197000721
0.06,0.06,0.88,62.158902827958784,16.032746896224378
0.06,0.08,0.86,61.324746134785975,17.472125012394727
0.06,0.1,0.84,60.60407817465939,18.16878468611751
0.06,0.12,0.82,59.99594492783106,18.347404496786808
0.06,0.14,0.8,59.46541423726396,18.163482577903842
0.06,0.16,0.78,58.97382962060231,17.720162754555535
0.06,0.18,0.76,58.49181587417408,17.087244432137236
0.06,0.2,0.74,58.00276096883829,16.314060055796695
0.06,0.22,0.72,57.50164489024013,15.436446028408271
0.06,0.24,0.7,56.99206254689265,14.480063196916538
0.06,0.26,0.68,56.48296401981872,13.462124444367735
0.06,0.28,0.66,55.98582564487985,12.392808990098324
0.06,0.3,0.64,55.51250262381424,11.276925386549037
0.06,0.32,0.62,55.073771335505526,10.11592730105509
0.06,0.34,0.6,54.678459390678604,8.910216272544773
0.06,0.36,0.58,54.333026163483915,7.661783670175723
0.06,0.38,0.56,54.04146017916033,6.37777346904141
0.06,0.4,0.54,53.80538088847303,5.077178902417216
0.06,0.42,0.52,53.62425899568681,3.8087923330215756
0.06,0.44,0.5,53.49569534754473,2.7119098734104092
0.06,0.46,0.48,53.415720686534215,2.1800573732761865
0.06,0.48,0.46,53.37909636461692,2.6490522790591378
0.06,0.5,0.44,53.3796094947139,3.780131112076082
0.06,0.52,0.42,53.41036532476099,5.145611455000264
0.06,0.54,0.4,53.46408537897235,6.573623047848775
0.06,0.56,0.38,53.53342225673846,7.988802662497322
0.06,0.58,0.36,53.61130110023826,9.344796784541057
0.06,0.6,0.34,53.69129344616741,10.606058580665959
0.06,0.62,0.32,53.768021357621144,11.743614859664932
0.06,0.64,0.3,53.83757842821598,12.73562278533433
0.06,0.66,0.28,53.89794013476536,13.57013827881166
0.06,0.68,0.26,53.94932072224886,14.248961126754192
0.06,0.7,0.24,53.994420641665826,14.791343764088012
0.06,0.72,0.22,54.03850252904326,15.235583009540914
0.06,0.74,0.2,54.089241449132615,15.63555892974485
0.06,0.76,0.18,54.156322835610496,16.049226451430854
0.06,0.78,0.16,54.25081074031255,16.518623046229653
0.06,0.8,0.14,54.38436738402937,17.046581047686345
0.06,0.82,0.12,54.568430626462685,17.58005458801558
0.06,0.84,0.1,54.81334907284935,18.0065824996365
0.06,0.86,0.08,55.12702183241548,18.15528899158848
0.06,0.88,0.06,55.51131074324917,17.766096729769934
0.06,0.9,0.04,55.95099842720297,16.335662320200967
0.06,0.92,0.02,56.37784258595148,12.593239952901339
0.06,0.94,0.0,56.48549783309124,3.0157056230172588
0.08,0.0,0.92,59.83968797379616,11.50519533230604
0.08,0.02,0.9,60.02533878341708,14.14119520644389
0.08,0.04,0.88,59.96167690104767,16.293687828590596
0.08,0.06,0.86,59.818345363681644,17.569957438469356
0.08,0.08,0.84,59.64484278035621,18.119073432769103
0.08,0.1,0.82,59.43206207815443,18.128582229678585
0.08,0.12,0.8,59.156511753057515,17.742753607814958
0.08,0.14,0.78,58.80121250835075,17.06650050722088
0.08,0.16,0.76,58.36258652590897,16.180703760520316
0.08,0.18,0.74,57.850013891616854,15.152668142385247
0.08,0.2,0.72,57.28227403739533,14.040488680859802
0.08,0.22,0.7,56.683276691300776,12.893639424071724
0.08,0.24,0.68,56.07828088171539,11.752160228981245
0.08,0.26,0.66,55.49106472384423,10.646064449824262
0.08,0.28,0.64,54.94210101633802,9.595872585806294
0.08,0.3,0.62,54.447597752272216,8.61467180029751
0.08,0.32,0.6,54.01919329623789,7.711777928619699
0.08,0.34,0.58,53.664095723607055,6.897859014728787
0.08,0.36,0.56,53.38548782347186,6.1910929671451
0.08,0.38,0.54,53.18306227407695,5.62305163799221
0.08,0.4,0.52,53.053593647823085,5.240577360323937
0.08,0.42,0.5,52.99149023487522,5.096623739467477
0.08,0.44,0.48,52.98929726623101,5.226756503147498
0.08,0.46,0.46,53.0381443062246,5.626352755558549
0.08,0.48,0.44,53.12814438448684,6.2514880615938715
0.08,0.5,0.42,53.248761905570085,7.039544228251967
0.08,0.52,0.4,53.38917144846272,7.927178341541581
0.08,0.54,0.38,53.53863079893138,8.857130973182231
0.08,0.56,0.36,53.68688894664516,9.778504642405602
0.08,0.58,0.34,53.824643128393824,10.645741149667469
0.08,0.6,0.32,53.94404782279687,11.418735341964508
0.08,0.62,0.3,54.03926265803068,12.064928836012841
0.08,0.64,0.28,54.10700581647939,12.5636827967288
0.08,0.66,0.26,54.14705662058843,12.912914278131531
0.08,0.68,0.24,54.16262958384763,13.137246896031654
0.08,0.7,0.22,54.16052952756358,13.295106130839804
0.08,0.72,0.2,54.15100380948802,13.478848159858112
0.08,0.74,0.18,54.147245422851704,13.798789557059791
0.08,0.76,0.16,54.16457870361476,14.345476305923727
0.08,0.78,0.14,54.219472544951635,15.141333788000217
0.08,0.8,0.12,54.3286352980139,16.11051931737745
0.08,0.82,0.1,54.50844343790588,17.085884347935252
0.08,0.84,0.08,54.77460713188639,17.8370172000416
0.08,0.86,0.06,55.14077899620731,18.072413190099613
0.08,0.88,0.04,55.611480927868186,17.333917719517025
0.08,0.9,0.02,56.1538915116995,14.618761968395145
0.08,0.92,0.0,56.55589974415888,7.9598430008274645
0.1,0.0,0.9,58.04236038967892,14.78396514632278
0.1,0.02,0.88,58.56174403504009,16.59974530369201
0.1,0.04,0.86,58.94539942939128,17.708253568432443
0.1,0.06,0.84,59.17594087776591,18.128135087659395
0.1,0.08,0.82,59.22896302578164,17.99379511683861
0.1,0.1,0.8,59.08865752270602,17.429604937025843
0.1,0.12,0.78,58.7583646738318,16.536233574793112
0.1,0.14,0.76,58.26056369518829,15.401107148578106
0.1,0.16,0.74,57.631718827536424,14.106835837197568
0.1,0.18,0.72,56.915677810346814,12.73414470049569
0.1,0.2,0.7,56.1576640589671,11.361223171278077
0.1,0.22,0.68,55.39974122994918,10.061557677570452
0.1,0.24,0.66,54.677921572046266,8.901108809849763
0.1,0.26,0.64,54.020720898370705,7.934440519199577
0.1,0.28,0.62,53.44881659423866,7.198975753209373
0.1,0.3,0.6,52.97544851340136,6.708190974422164
0.1,0.32,0.58,52.60725126806774,6.448200208395957
0.1,0.34,0.56,52.34527915876001,6.383159040299727
0.1,0.36,0.54,52.18605883176807,6.468683164553428
0.1,0.38,0.52,52.12256863488453,6.665384919165712
0.1,0.4,0.5,52.145093495426245,6.94587412277535
0.1,0.42,0.48,52.24194058568074,7.2947373403207605
0.1,0.44,0.46,52.40002570858912,7.704455261117134
0.1,0.46,0.44,52.60535609086262,8.170119565940213
0.1,0.48,0.42,52.84344409923109,8.684669608849859
0.1,0.5,0.4,53.0996901356606,9.235468904452505
0.1,0.52,0.38,53.359772541817144,9.802483916860012
0.1,0.54,0.36,53.61007783959168,10.358018587736558
0.1,0.56,0.34,53.83819592161147,10.867884194838307
0.1,0.58,0.32,54.03349084400969,11.294029376107126
0.1,0.6,0.3,54.18773830381314,11.598951185086992
0.1,0.62,0.28,54.295795460192885,11.752565844773033
0.1,0.64,0.26,54.35623930550311,11.742519662286735
0.1,0.66,0.24,54.37188078066004,11.588821436822462
0.1,0.68,0.22,54.3500419309454,11.361977983658893
0.1,0.7,0.2,54.302486106933756,11.197404705491609
0.1,0.72,0.18,54.24493375699689,11.284745043012245
0.1,0.74,0.16,54.19619418750686,11.802779655407504
0.1,0.76,0.14,54.177097801918876,12.813519559367418
0.1,0.78,0.12,54.209584740330754,14.203137645632514
0.1,0.8,0.1,54.31637286526819,15.721288190853283
0.1,0.82,0.08,54.521317567310874,17.059483844439207
0.1,0.84,0.06,54.84933546866936,17.89243340585257
0.1,0.86,0.04,55.32135186730896,17.82494547575894
0.1,0.88,0.02,55.92969718270016,16.149130519003368
0.1,0.9,0.0,56.521737024387804,11.666553502835887
0.12,0.0,0.88,57.64118699082663,16.88131835946367
0.12,0.02,0.86,58.473246719749476,17.871497706458705
0.12,0.04,0.84,59.043698355232664,18.200765670622257
0.12,0.06,0.82,59.30062828921799,17.96880537933776
0.12,0.08,0.8,59.230580792383805,17.275326085952717
0.12,0.1,0.78,58.856022695999705,16.211309857148763
0.12,0.12,0.76,58.227034377889055,14.864298165850544
0.12,0.14,0.74,57.4100715400587,13.32504772417371
0.12,0.16,0.72,56.477238054648566,11.690115663158592
0.12,0.18,0.7,55.49783350638059,10.062428205817442
0.12,0.2,0.68,54.532705280474204,8.552322732119707
0.12,0.22,0.66,53.631202495878064,7.278421528120984
0.12,0.24,0.64,52.8301881306325,6.3595367643660685
0.12,0.26,0.62,52.15448129040561,5.879693879526197
0.12,0.28,0.6,51.61815935874779,5.832092690458663
0.12,0.3,0.58,51.22626918008147,6.109273815460631
0.12,0.32,0.56,50.9766279667304,6.568551747539268
0.12,0.34,0.54,50.86151211855968,7.095582060222594
0.12,0.36,0.52,50.86912550929627,7.620892378457021
0.12,0.38,0.5,50.98480661676236,8.110829021707268
0.12,0.4,0.48,51.191979426358955,8.555038921530636
0.12,0.42,0.46,51.472881369846974,8.956801890221433
0.12,0.44,0.44,51.80911717414861,9.326027627230985
0.12,0.46,0.42,52.18209458012827,9.673773467166814
0.12,0.48,0.4,52.573399074679585,10.007596128158042
0.12,0.5,0.38,52.96516168606776,10.327640976880408
0.12,0.52,0.36,53.34046703566117,10.623796888883499
0.12,0.54,0.34,53.683837748603636,10.874430114144827
0.12,0.56,0.32,53.98181511807834,11.047208701148966
0.12,0.58,0.3,54.22363349336339,11.102517723613195
0.12,0.6,0.28,54.401956805589684,11.000175399125162
0.12,0.62,0.26,54.513611362410636,10.710790812177681
0.12,0.64,0.24,54.56021421456728,10.234268802298192
0.12,0.66,0.22,54.54857080968738,9.629173731004192
0.12,0.68,0.2,54.49071520450829,9.053458775079582
0.12,0.7,0.18,54.40351255244839,8.790875783025932
0.12,0.72,0.16,54.30785824291888,9.171971603576496
0.12,0.74,0.14,54.22769727444193,10.341484469743541
0.12,0.76,0.12,54.18931086560248,12.122664255113644
0.12,0.78,0.1,54.22143374811321,14.148934373661236
0.12,0.8,0.08,54.356448116247336,16.027511391301232
0.12,0.82,0.06,54.6315014620355,17.40006666519406
0.12,0.84,0.04,55.084608963317436,17.91672827736815
0.12,0.86,0.02,55.73072068530867,17.088648807695392
0.12,0.88,0.0,56.45682019987572,14.180750948392541
0.14,0.0,0.86,58.2255943221084,18.025476725705737
0.14,0.02,0.84,59.154185700315296,18.324352965836077
0.14,0.04,0.82,59.6189741725736,18.047293008890414
0.14,0.06,0.8,59.60713783129358,17.284474106313812
0.14,0.08,0.78,59.159238354856235,16.11462318787079
0.14,0.1,0.76,58.35547020217902,14.620403228640358
0.14,0.12,0.74,57.29688018448311,12.893461192469708
0.14,0.14,0.72,56.08900204497416,11.036377649424436
0.14,0.16,0.7,54.829912681190216,9.164607237901166
0.14,0.18,0.68,53.60291464498293,7.413979485871512
0.14,0.2,0.66,52.473160572413796,5.95786989395159
0.14,0.22,0.64,51.487196074101874,5.0158755253898235
0.14,0.24,0.62,50.674391747407164,4.763734159937408
0.14,0.26,0.6,50.049398420813155,5.134015631772609
0.14,0.28,0.58,49.614981361899446,5.853289846054811
0.14,0.3,0.56,49.36480495331588,6.678882598951847
0.14,0.32,0.54,49.28591841594012,7.4745057844661416
0.14,0.34,0.52,49.360826926445434,8.177332103961408
0.14,0.36,0.5,49.56912396265195,8.764537271649049
0.14,0.38,0.48,49.88871756845067,9.235037657147029
0.14,0.4,0.46,50.296714992125665,9.600087720242415
0.14,0.42,0.44,50.77004461195591,9.877792231231021
0.14,0.44,0.42,51.28589759679863,10.089000882368383
0.14,0.46,0.4,51.82206882373527,10.25335923392481
0.14,0.48,0.38,52.35726940686931,10.385071188394422
0.14,0.5,0.36,52.871472822361916,10.488573306100298
0.14,0.52,0.34,53.34634274278533,10.554881401350297
0.14,0.54,0.32,53.76577205486993,10.559698855701038
0.14,0.56,0.3,54.11653784232194,10.464379566826084
0.14,0.58,0.28,54.38904549143483,10.22071166383086
0.14,0.6,0.26,54.578097689130466,9.780753204462023
0.14,0.62,0.24,54.68358554002011,9.114414868235315
0.14,0.64,0.22,54.71097003551053,8.24152049982542
0.14,0.66,0.2,54.67142069983554,7.292900894838095
0.14,0.68,0.18,54.58153009612869,6.608676029814797
0.14,0.7,0.16,54.46265508148783,6.738324041486802
0.14,0.72,0.14,54.34015993293868,8.000579017567663
0.14,0.74,0.12,54.24311129098898,10.11506970742234
0.14,0.76,0.1,54.20513782606307,12.56389962009524
0.14,0.78,0.08,54.266827261315164,14.8858577777951
0.14,0.8,0.06,54.47840951350123,16.703781630123817
0.14,0.82,0.04,54.89708223039247,17.694567965562346
0.14,0.84,0.02,55.562429077196626,17.506385920934378
0.14,0.86,0.0,56.393658412976386,15.715238632387337
0.16,0.0,0.84,59.421888185203755,18.48253717960029
0.16,0.02,0.82,60.16849751253305,18.205791342756996
0.16,0.04,0.8,60.26058710189145,17.427790838505704
0.16,0.06,0.78,59.75418447493653,16.216887542470506
0.16,0.08,0.76,58.76286403177839,14.648588746709555
0.16,0.1,0.74,57.42841153071105,12.811405928406382
0.16,0.12,0.72,55.89709128173133,10.807642848464956
0.16,0.14,0.7,54.30271780866471,8.75477406803953
0.16,0.16,0.68,52.75679282615581,6.796025877707756
0.16,0.18,0.66,51.344461705902155,5.135606769050558
0.16,0.2,0.64,50.12461422006386,4.097195018999244
0.16,0.22,0.62,49.132536436943084,3.9992148525726563
0.16,0.24,0.6,48.38383001302766,4.687843678897473
0.16,0.26,0.58,47.878682816167995,5.70145005609226
0.16,0.28,0.56,47.605910473179684,6.74161363328395
0.16,0.3,0.54,47.54645472447618,7.678674937840622
0.16,0.32,0.52,47.67621428419464,8.462349779835625
0.16,0.34,0.5,47.96820726547266,9.078357006263468
0.16,0.36,0.48,48.3941357795816,9.531002248103258
0.16,0.38,0.46,48.92545863779804,9.835669735052528
0.16,0.4,0.44,49.53408997596367,10.014971178693052
0.16,0.42,0.42,50.192839695006896,10.096002883967984
0.16,0.44,0.4,50.87570233442029,10.107410117595288
0.16,0.46,0.38,51.55808790250254,10.075497504297264
0.16,0.48,0.36,52.21707291512978,10.01915248119899
0.16,0.5,0.34,52.83173210144676,9.944120265712577
0.16,0.52,0.32,53.383589669510485,9.83804302380004
0.16,0.54,0.3,53.85720221457787,9.668175856657083
0.16,0.56,0.28,54.24085172263309,9.3834719951234
0.16,0.58,0.26,54.52728793914717,8.922193529705407
0.16,0.6,0.24,54.7144189949929,8.226629160654204
0.16,0.62,0.22,54.80581905644196,7.270203789235231
0.16,0.64,0.2,54.81092189631806,6.115462934574204
0.16,0.66,0.18,54.74482904118652,5.056260141832203
0.16,0.68,0.16,54.62781330749443,4.825844103289488
0.16,0.7,0.14,54.48486082820043,6.069544333465165
0.16,0.72,0.12,54.34592622591313,8.393811502215724
0.16,0.74,0.1,54.24779464888788,11.114345989574021
0.16,0.76,0.08,54.23809237357545,13.735270693124498
0.16,0.78,0.06,54.38012770337936,15.877272846965488
0.16,0.8,0.04,54.75212085687468,17.22830417679493
0.16,0.82,0.02,55.42208567105543,17.506018245393474
0.16,0.84,0.0,56.34246637517022,16.49187168656
0.18,0.0,0.82,60.93886083379064,18.443367566869632
0.18,0.02,0.8,61.22314672056039,17.668618234141082
0.18,0.04,0.78,60.72439070175295,16.46384595402434
0.18,0.06,0.76,59.570015912618125,14.88257441876094
0.18,0.08,0.74,57.94917185472364,13.007877981502348
0.18,0.1,0.72,56.0581967340903,10.939739812091036
0.18,0.12,0.7,54.07619220735445,8.794805373032041
0.18,0.14,0.68,52.15116582080186,6.716123829725077
0.18,0.16,0.66,50.39466743378951,4.913720287521083
0.18,0.18,0.64,48.8823498387157,3.7595459367685238
0.18,0.2,0.62,47.6580649938291,3.6874402810435103
0.18,0.22,0.6,46.73961613421826,4.511801836583126
0.18,0.24,0.58,46.12486034459375,5.653153718241648
0.18,0.26,0.56,45.797363764012324,6.783376935700701
0.18,0.28,0.54,45.73120144572019,7.77429620308921
0.18,0.3,0.52,45.8947633869699,8.578693474645917
0.18,0.32,0.5,46.2535957953487,9.18374727943653
0.18,0.34,0.48,46.7723982737009,9.594325399900155
0.18,0.36,0.46,47.41633759693595,9.826392501448147
0.18,0.38,0.44,48.151846382312065,9.904082444409266
0.18,0.4,0.42,48.947065407251735,9.858008490199946
0.18,0.42,0.4,49.77206990371887,9.723493158331975
0.18,0.44,0.38,50.59899894136634,9.537650639419455
0.18,0.46,0.36,51.40218464502138,9.33443274808606
0.18,0.48,0.34,52.15835494122785,9.137395259554426
0.18,0.5,0.32,52.84695812807239,8.95134732355927
0.18,0.52,0.3,53.450628019137255,8.755716281895909
0.18,0.54,0.28,53.95577315123176,8.503033532881764
0.18,0.56,0.26,54.35323319367764,8.124675391004034
0.18,0.58,0.24,54.638904822460006,7.544419074331722
0.18,0.6,0.22,54.814209949987934,6.701865531243779
0.18,0.62,0.2,54.88628299881468,5.598307415516909
0.18,0.64,0.18,54.86782389197587,4.418446690111141
0.18,0.66,0.16,54.77673814161365,3.8427460924331935
0.18,0.68,0.14,54.63598956212384,4.837343270719338
0.18,0.7,0.12,54.47448703307556,7.1174444008405375
0.18,0.72,0.1,54.33011812841995,9.889402137728943
0.18,0.74,0.08,54.255708384955604,12.634275309828581
0.18,0.76,0.06,54.32662512738648,14.968052260579912
0.18,0.78,0.04,54.642876668168746,16.572091137909627
0.18,0.8,0.02,55.304567578037144,17.181898853191502
0.18,0.82,0.0,56.30285724478811,16.69830613391701
0.2,0.0,0.8,62.56458895360153,18.026006949711952
0.2,0.02,0.78,62.135883541574046,16.810375973371897
0.2,0.04,0.76,60.887133917188365,15.248863425178605
0.2,0.06,0.74,59.00058591632425,13.385547951714667
0.2,0.08,0.72,56.73124693022485,11.314793192575497
0.2,0.1,0.7,54.31542219174608,9.151564942736146
0.2,0.12,0.68,51.94891672407661,7.038494696065375
0.2,0.14,0.66,49.77890841343948,5.182310822421895
0.2,0.16,0.64,47.9045537899435,3.943200866436844
0.2,0.18,0.62,46.38267016685404,3.768757167803815
0.2,0.2,0.6,45.23572717977194,4.538516272572031
0.2,0.22,0.58,44.46026820155497,5.6703959094374525
0.2,0.24,0.56,44.03464019134806,6.805077379593804
0.2,0.26,0.54,43.92548037453169,7.79715476635122
0.2,0.28,0.52,44.092792113933186,8.590791889755632
0.2,0.3,0.5,44.49367427803445,9.168105939631957
0.2,0.32,0.48,45.08488886694552,9.530569285732279
0.2,0.34,0.46,45.82449858531709,9.691868286922373
0.2,0.36,0.44,46.672808619596566,9.675103054131213
0.2,0.38,0.42,47.59282666714282,9.511766014386748
0.2,0.4,0.4,48.55042465855415,9.241178713984938
0.2,0.42,0.38,49.51435318057719,8.909170779451147
0.2,0.44,0.36,50.456227730043125,8.564475997342718
0.2,0.46,0.34,51.35057556723006,8.251259701308479
0.2,0.48,0.32,52.17500126724499,7.997469676948193
0.2,0.5,0.3,52.9104959765307,7.802028167093997
0.2,0.52,0.28,53.541878175503214,7.627312606414425
0.2,0.54,0.26,54.0583123545948,7.402649393778817
0.2,0.56,0.24,54.45381150097526,7.0394983882046835
0.2,0.58,0.22,54.72760173813343,6.456500015381847
0.2,0.6,0.2,54.88423652379546,5.619913483719952
0.2,0.62,0.18,54.933429574812386,4.6322485725550875
