wavelength,r2
304,0.805565092413711
305,0.8058194441518762
306,0.8060145883561268
307,0.8061903442934014
308,0.806380251235655
309,0.8066120698968497
310,0.8069082578397402
311,0.8072855419582882
312,0.8077545529446111
313,0.8083202083851149
314,0.8089814430804567
315,0.8097322497650234
316,0.8105623189362929
317,0.811457536846248
318,0.8124011256298671
319,0.8133740248492083
320,0.8143553810604088
321,0.8153232734997339
322,0.8162551663473709
323,0.8171277552717504
324,0.8179167467098827
325,0.8185973442259811
326,0.8191438852765845
327,0.8195298977613718
328,0.8197310698187883
329,0.7352246040895647
330,0.8194944476943766
331,0.8190253233540328
332,0.8183107874580997
333,0.8173510856926869
334,0.8093063432651236
335,0.8147311366811439
336,0.8131023953978995
337,0.8112883718208973
338,0.8093102547623122
339,0.8071894605482686
340,0.7977335298327077
341,0.7952697683245604
342,0.800154312178419
343,0.7899847742864683
344,0.7871888591429685
345,0.7843085928265926
346,0.7813545366935992
347,0.7869794415823983
348,0.7842059170289042
349,0.7721389115943714
350,0.7781280331413418
351,0.7657728274182842
352,0.7728115738879314
353,0.7699021338501221
354,0.7669722007819798
355,0.7640235046655521
356,0.5911609735624392
357,0.5843351386977729
358,0.575826616257526
359,0.5659183034119231
360,0.5586692646549274
361,0.5489498507108882
362,0.5405728588116352
363,0.7399778655893523
364,0.7308952619143412
365,0.7275936154773631
366,0.7243286900192123
367,0.721105155868238
368,0.7179279587038723
369,0.714801451730777
370,0.7117304617644795
371,0.7087197607934737
372,0.705773081145676
373,0.7028953681315404
374,0.7000908819630631
375,0.5950910711348134
376,0.5903452300947452
377,0.5857318166164889
378,0.681781123342098
379,0.5769328065242869
380,0.5727454987030525
381,0.5686990973012493
382,0.5650913678483541
383,0.5613357513410451
384,0.5577299980781274
385,0.5542758329283948
386,0.5509739141990748
387,0.5478263540250987
388,0.544834101464125
389,0.5419880906474039
390,0.5392717998337379
391,0.5366683442115879
392,0.5341626162431238
393,0.5317393686461427
394,0.5293838497315011
395,0.5270834408340253
396,0.5248243949590392
397,0.5225935246411937
398,0.5203772910595353
399,0.5181696122443158
400,0.5159560965590628
401,0.5137276719871996
402,0.5114732519481289
403,0.5091841095865435
404,0.5068516254371198
405,0.504466431298449
406,0.5018131876852332
407,0.4993036985174492
408,0.4967223117832178
409,0.4942637047591082
410,0.4913144139935207
411,0.4884714552143773
412,0.4855345357589296
413,0.4824964039741011
414,0.4793550800100347
415,0.4761011025174314
416,0.4727366014520665
417,0.4694409435924289
418,0.4658418198920933
419,0.4621234577336464
420,0.4582828554932815
421,0.4543200211341401
422,0.4502331741773254
423,0.4460215897696683
424,0.4416851352128041
425,0.644343744463584
426,0.643200227696083
427,0.6419937772247181
428,0.6407223165084861
429,0.6393863364187814
430,0.6379840173623866
431,0.6365221672282377
432,0.6349985724338012
433,0.6334170064208511
434,0.6317782010950951
435,0.6300845558281771
436,0.6283373676745752
437,0.6265388488966177
438,0.6246905434404946
439,0.2556802357102785
440,0.2497463568859017
441,0.2436997307800804
442,0.2375529702853581
443,0.2313102124836941
444,0.2249776822173534
445,0.2185618097583891
446,0.2120680347715337
447,0.2055007316868062
448,0.1988661697492665
449,0.1921699085991989
450,0.1854183728191433
451,0.1786164670294353
452,0.1717718582506083
453,0.1647160470008315
454,0.1578215111837163
455,0.1509082816514489
456,0.1440004880067754
457,0.137259040411274
458,0.1302576789023377
459,0.1236071615448731
460,0.116781759345475
461,0.1102212319614891
462,0.1039345341896723
463,0.0976310890722991
464,0.0917648028884196
465,0.0859777315516125
466,0.0806412927282367
467,0.0754455650957894
468,0.0706883696253559
469,0.0661607919519324
470,0.0618716096519652
471,0.0579128313989484
472,0.0542162606798747
473,0.0507680317850419
474,0.0475528372945152
475,0.0445570747402107
476,0.0417971630574276
477,0.039202950120133
478,0.0367918549905117
479,0.0345278369341962
480,0.0324633266825041
481,0.03051653965306
482,0.0286790306626453
483,0.0269787926050256
484,0.0253864971479215
485,0.023891770312146
486,0.0224871096110073
487,0.0211795959538892
488,0.0199164840116023
489,0.0187507572232231
490,0.0176187049885984
491,0.0165577986140351
492,0.0155475682392464
493,0.0145843382847111
494,0.0136624182521811
495,0.012778541010894
496,0.0119285938250415
497,0.0111090568622042
498,0.509982868967439
499,0.5092257119712136
500,0.508527756822169
501,0.5078880901435382
502,0.5073081367143759
503,0.506787405473893
504,0.5063251461290692
505,0.5059256208550614
506,0.5055847445068271
507,0.5053043953276548
508,0.5050845895173844
509,0.5049250910678891
510,0.5048264456398799
511,0.5047884804782727
512,0.5048110521745759
513,0.5048942471816737
514,0.5050380281200384
515,0.5052425173215633
516,0.5055075241579355
517,0.5058317289077252
518,0.5062164043112736
519,0.50666086327453
520,0.5071646663755736
521,0.5077264283746736
522,0.5083464469996597
523,0.5090243721870988
524,0.5097600602458785
525,0.5105524078894025
526,0.5114011612598314
527,0.5123053139526829
528,0.513264674464406
529,0.5142778762584865
530,0.5153444347778782
531,0.5164637496823934
532,0.5176347040808056
533,0.5188565113943698
534,0.5201283975830864
535,0.5214488906453127
536,0.5228175116134921
537,0.5242331920049297
538,0.525694691247478
539,0.5272006942941221
540,0.5287510589234343
541,0.5303431384368074
542,0.5319730639404208
543,0.5336402639760958
544,0.5353417492223298
545,0.5370750433540887
546,0.5388374258724928
547,0.5406272209913208
548,0.5424419294996193
549,0.5442793183007488
550,0.5461373003618365
551,0.5480139599502245
552,0.5499071263022033
553,0.5518150100229302
554,0.5537354973973205
555,0.5556676905987561
556,0.5576083638493241
557,0.5595572562946631
558,0.5615118248208857
559,0.5634712733554266
560,0.5654336946518608
561,0.5673980738393158
562,0.5693628382978924
563,0.5713260061179106
564,0.5732878301533944
565,0.5752460949194267
566,0.5772000699262494
567,0.5791486620477376
568,0.5810915366681009
569,0.5830263930872357
570,0.5849531599346918
571,0.5868707799543902
572,0.5887785846586046
573,0.5906753390393202
574,0.5925614623159432
575,0.5944356548662126
576,0.5962974844727424
577,0.5981459712568085
578,0.5999809333562809
579,0.601801706564122
580,0.6036079340451077
581,0.605398955977906
582,0.6071746714086774
583,0.6089346705990295
584,0.6106783077505988
585,0.6124059383540928
586,0.6141164543171262
587,0.6158099857039332
588,0.6174860402073609
589,0.6191448218247912
590,0.6207855225098128
591,0.6224090545610271
592,0.6240141002480619
593,0.6256012727723599
594,0.6271697962424011
595,0.6287201309513504
596,0.6302513348178853
597,0.6317642210162282
598,0.633258386885959
599,0.6347336466243738
600,0.6361904902192627
601,0.6376275445310632
602,0.6390463445324592
603,0.6404464554824904
604,0.6418263282851439
605,0.6431882055230294
606,0.6445298836452265
607,0.6458540411005045
608,0.6471575175987405
609,0.6484427256460564
610,0.6497087732527016
611,0.6509558200037211
612,0.6521836068596836
613,0.6533924819704222
614,0.6545822087086857
615,0.6557530336349745
616,0.65690478787672
617,0.6580348755912773
618,0.6591509882914044
619,0.6602456492283617
620,0.6613212891678166
621,0.6623779243109438
622,0.6634156622498374
623,-0.03200534065166227
624,-0.03158351789173186
625,-0.03115959703928417
626,-0.03073402870065678
627,-0.030307157542234897
628,-0.029879507470478295
629,-0.0294514624693889
630,-0.029023393698813127
631,-0.028595648811572838
632,-0.028168594367561584
633,-0.027742551670439264
634,-0.027317896513247675
635,-0.026894854242553334
636,-0.026473783355760006
637,-0.02605490639443553
638,-0.025638515540644446
639,-0.025224850641390795
640,-0.02481414727184683
641,-0.024406605569999185
642,-0.024002468270104327
643,-0.02360192558439156
644,-0.023205108509471772
645,-0.022812256617213977
646,-0.022423487138938603
647,-0.022039002596639934
648,-0.021658878028355977
649,-0.021283311677682493
650,-0.020912383045207594
651,-0.020546156524823278
652,-0.020184849952121775
653,-0.019828460870693565
654,-0.019477118690025552
655,-0.019130857722797323
656,-0.01878981521452472
657,-0.01845398395068165
658,-0.01812346126480535
659,-0.01779829884169626
660,-0.01747849087150022
661,-0.017164128536279577
662,-0.01685519600011931
663,-0.016551741145439447
664,-0.016253786596508446
665,-0.01596130641056903
666,-0.015674345103452225
667,-0.015392912491153599
668,-0.015116951270385703
669,-0.014846535939998295
670,-0.014581564543733494
671,-0.01432208270069113
672,-0.014068072944872112
673,-0.01381951787280955
674,-0.013576352636205824
675,-0.013338554318246931
676,-0.013106142003026955
677,-0.012879060212093396
678,-0.012657240914670131
679,-0.01244068245337382
680,-0.012229344930469122
681,-0.012023183413100602
682,-0.011822144868646411
683,-0.01162618569597873
684,-0.011435280193217157
685,-0.011249353460625056
686,-0.011068393617255534
687,-0.010892318742852236
688,-0.010721120322868094
689,-0.010554683207106619
690,-0.010393024968951448
691,-0.010236052743446855
692,-0.010083727974724566
693,-0.00993600664014016
694,-0.009792825627539026
695,-0.009654139536456663
696,-0.00951988075785315
697,-0.009390040409436251
698,-0.009264516418928004
699,-0.009143302829344613
700,0.6967569445409415
701,0.6967502899804596
702,0.6967368999691552
703,0.6967164941283309
704,0.6966898524545628
705,0.6966566910162602
706,0.6966172492342319
707,0.6965713802247865
708,0.6965197469961406
709,0.6964615068431879
710,0.6963971391445296
711,0.6963270431871529
712,0.6962512527316287
713,0.6961692234666579
714,0.6960817909624966
715,0.6959883630091466
716,0.6958894779545145
717,0.6957848101076365
718,0.6956746199269241
719,0.6955589500238298
720,0.6954377360074769
721,0.695311027574071
722,0.695179156486901
723,0.6950416645873134
724,0.6948983041221777
725,0.6947499933554686
726,0.6945968052013092
727,0.6944378416610417
728,0.6942732950384554
729,0.6941026824855256
730,0.6939275726737775
731,0.6937466571827364
732,0.693560584289831
733,0.6933701253134844
734,0.6931733133669701
735,0.6929712759382161
736,0.6927639679038611
737,0.6925518355281192
738,0.6923345739451018
739,0.692112488570686
740,0.691885346870951
741,0.6916531929543699
742,0.6914158836954948
743,0.6911742618432315
744,0.6909272897673722
745,0.6906755764954697
746,0.6904192117039747
747,0.6901581257597318
748,0.6898921582900761
749,0.6896219975318812
750,0.6893463371698426
751,0.6890667129706053
752,0.6887817481665526
753,0.6884924137384569
754,0.6881978502998155
755,0.6878998501208927
756,0.6875964615077674
757,0.6872881884473756
758,0.6869758130234358
759,0.6866589061032131
760,0.686337471443412
761,0.6860115657837111
762,0.6856810674940248
763,0.6853465814921746
764,0.6850068172384542
765,0.684663030970311
766,0.6843147398770639
767,0.6839621356037137
768,0.6836050383442032
769,0.6832434819561941
770,0.6828774906750351
771,0.6825072016577247
772,0.682132605519152
773,0.681753776082179
774,0.6813706388071934
775,0.6809829533518164
776,0.6805912642893261
777,0.680195207441387
778,0.6797949623332791
779,0.6793903020497302
780,0.6789817312204345
781,0.6785688534757808
782,0.6781517375974209
783,0.6777305867082608
784,0.6773052398126235
785,0.6768759402511241
786,0.6764424376079509
787,0.6760049723359762
788,0.6755633261379302
789,0.6751176135388844
790,0.6746681355133619
791,0.6742146554424301
792,0.6737572373398504
793,0.6732958623747007
794,0.6728306836248293
795,0.6723615392555699
796,0.6718886266095991
797,0.6714118982676487
798,0.6709314714761555
799,0.6704471846122694
800,0.6699592579533904
801,0.6694676931806001
802,0.6689724975870192
803,0.6684737080585617
804,0.6679712192311038
805,0.6674652601157375
806,0.6669558296561153
807,0.6664428717716642
808,0.6659263282555385
809,0.6654065347088083
810,0.664883281564058
811,0.664356767237239
812,0.6638269461792272
813,0.6632937894528883
814,0.6627574705148882
815,0.6622179552606458
816,0.6616752601246925
817,0.6611295232260664
818,0.6605806411367268
819,0.6600287204637283
820,0.6594738389783786
821,0.6589159773861304
822,0.6583552327707071
823,0.657791475603109
824,0.6572251936056219
825,0.6566558948597081
826,0.6560838048393534
827,0.6555092686013235
828,0.6549319900853179
829,0.6543518371558918
830,0.6537693401564626
831,0.6531845178182907
832,0.6525968288032811
833,0.6520071481144967
834,0.6514148954252277
835,0.6508198805671874
836,0.65022323147946
837,0.6496245085036507
838,0.6490223565716794
839,0.6484194023155124
840,0.6478130265242666
841,0.6472052493523685
