wavelength,r2
823,0.657791475603109
1672,0.6577297346207831
824,0.6572251936056219
616,0.65690478787672
825,0.6566558948597081
826,0.6560838048393534
1666,0.65580458395327
615,0.6557530336349745
827,0.6555092686013235
828,0.6549319900853179
614,0.6545822087086857
829,0.6543518371558918
1660,0.6538527585595184
830,0.6537693401564626
613,0.6533924819704222
831,0.6531845178182907
832,0.6525968288032811
612,0.6521836068596836
833,0.6520071481144967
1654,0.6518742828479429
834,0.6514148954252277
611,0.6509558200037211
835,0.6508198805671874
836,0.65022323147946
1648,0.6498685228124488
610,0.6497087732527016
837,0.6496245085036507
838,0.6490223565716794
609,0.6484427256460564
839,0.6484194023155124
1642,0.6478357771120173
840,0.6478130265242666
841,0.6472052493523685
608,0.6471575175987405
842,0.6465954579366835
843,0.645983752769012
607,0.6458540411005045
1636,0.645775495585299
844,0.6453700066433361
845,0.6447544358431825
606,0.6445298836452265
425,0.644343744463584
846,0.64413710295037
847,0.6435179067045209
426,0.643200227696083
605,0.6431882055230294
848,0.642897402290855
849,0.642274348214454
427,0.6419937772247181
604,0.6418263282851439
850,0.6416506815172636
851,0.6410247472490624
428,0.6407223165084861
603,0.6404464554824904
852,0.6403975159619661
853,0.6397687078178163
429,0.6393863364187814
854,0.6391383610754894
602,0.6390463445324592
855,0.6385066962368281
430,0.6379840173623866
856,0.6378735659737735
601,0.6376275445310632
857,0.6372387683787208
858,0.636603529675922
431,0.6365221672282377
600,0.6361904902192627
859,0.6359664364116999
860,0.6353290036561148
432,0.6349985724338012
599,0.6347336466243738
861,0.6346898786672965
862,0.6340495454870978
433,0.6334170064208511
863,0.6334085411427409
598,0.633258386885959
1600,0.6328218627117519
864,0.6327662714863195
865,0.6321234819846735
434,0.6317782010950951
597,0.6317642210162282
866,0.6314792755973444
867,0.6308345417632635
1594,0.6305607168820714
596,0.6302513348178853
868,0.6301890684827185
435,0.6300845558281771
869,0.6295431078041147
870,0.628896096024409
595,0.6287201309513504
436,0.6283373676745752
1588,0.6282691112292368
871,0.6282487974382103
872,0.627600139104215
594,0.6271697962424011
873,0.6269513024939961
437,0.6265388488966177
874,0.6263019902799088
1582,0.6259461255742621
875,0.6256508113682594
593,0.6256012727723599
876,0.6250010027173847
438,0.6246905434404946
877,0.6243518155230589
592,0.6240141002480619
878,0.6237010642077792
1576,0.6235911644010155
879,0.6230497875430963
591,0.6224090545610271
880,0.622398514253622
881,0.6217471435084508
1570,0.6212032800011059
882,0.6210957062477355
590,0.6207855225098128
883,0.6204441402311147
884,0.6197924288883077
589,0.6191448218247912
885,0.6191407642350808
1564,0.6187817034537723
886,0.6184889752838774
887,0.6178375144311707
588,0.6174860402073609
888,0.6171859855249779
889,0.6165347532985863
1558,0.6163250965721778
890,0.6158836724479733
587,0.6158099857039332
891,0.6152327888129234
892,0.6145820703842975
586,0.6141164543171262
893,0.6139320788025275
1552,0.6138325759161017
894,0.6132816398307386
895,0.6126322839729723
585,0.6124059383540928
896,0.6119826107830815
897,0.6113336337538937
1546,0.6113047506430823
898,0.6106850541664279
584,0.6106783077505988
899,0.6100368867209259
900,0.6093890528934728
583,0.6089346705990295
1540,0.6087426487176366
901,0.6087417730079805
902,0.6080948903580136
903,0.6074485854680811
582,0.6071746714086774
904,0.6068028018251007
905,0.6061576339661982
1534,0.6061480005892017
906,0.605513690169952
581,0.605398955977906
907,0.6048693494687254
908,0.6042260783896934
580,0.6036079340451077
909,0.6035842907923935
1528,0.6035224533280306
910,0.6029424302494637
911,0.6023013417209155
579,0.601801706564122
912,0.6016608352851662
913,0.6010208875624097
914,0.6003827018332151
578,0.5999809333562809
915,0.5997448816270454
916,0.599107815830453
917,0.5984709209775623
577,0.5981459712568085
918,0.5978359952461836
919,0.5972019609275021
920,0.5965677503856313
576,0.5962974844727424
921,0.5959351408764229
375,0.5950910711348134
575,0.5944356548662126
574,0.5925614623159432
227,0.5918853081453666
356,0.5911609735624392
573,0.5906753390393202
376,0.5903452300947452
572,0.5887785846586046
571,0.5868707799543902
377,0.5857318166164889
938,0.5853460806415557
570,0.5849531599346918
939,0.5847339683299557
357,0.5843351386977729
940,0.58412319847889
941,0.5835136993042134
569,0.5830263930872357
942,0.5829056261583747
943,0.5822988613294624
944,0.5816935669940635
568,0.5810915366681009
945,0.5810895930760442
946,0.5804869581531515
947,0.5798859099752101
948,0.5792861427642906
567,0.5791486620477376
949,0.578687837446604
950,0.5780910430664361
216,0.5780682395922164
951,0.5774957340159669
566,0.5772000699262494
379,0.5769328065242869
952,0.5769021790137197
953,0.576310021882084
358,0.575826616257526
954,0.5757192389602065
565,0.5752460949194267
955,0.5751300585902446
956,0.5745422719591009
957,0.5739564857476549
958,0.5733721123908097
564,0.5732878301533944
959,0.572789285643367
380,0.5727454987030525
960,0.5722081289834842
961,0.5716285254629898
563,0.5713260061179106
962,0.5710505674981214
963,0.5704744439017001
964,0.5698997772305602
562,0.5693628382978924
965,0.5693267800290203
966,0.5687556171442256
381,0.5686990973012493
967,0.5681861050148325
968,0.5676183605949414
561,0.5673980738393158
969,0.567052287878294
970,0.5664880579808023
971,0.5659253785290458
359,0.5659183034119231
560,0.5654336946518608
972,0.5653645530207063
382,0.5650913678483541
973,0.5648055114709366
974,0.5642482279364883
975,0.5636927587767719
559,0.5634712733554266
976,0.563139247683828
977,0.5625872658336968
978,0.5620372708696415
558,0.5615118248208857
979,0.5614892333860949
383,0.5613357513410451
980,0.5609426135870306
981,0.5603984397605508
982,0.5598558428801617
557,0.5595572562946631
983,0.5593151710829867
984,0.5587762493411365
360,0.5586692646549274
985,0.5582392645151764
384,0.5577299980781274
986,0.5577042650019327
556,0.5576083638493241
987,0.5571711740044438
988,0.5566398508130168
989,0.5561105622459976
555,0.5556676905987561
990,0.5555831983859316
991,0.5550577913914324
992,0.554534330779002
385,0.5542758329283948
993,0.5540128338623719
554,0.5537354973973205
994,0.5534931790907868
995,0.5529756600468088
996,0.5524600555967004
997,0.5519464838715231
553,0.5518150100229302
998,0.551434880904361
386,0.5509739141990748
999,0.5509252517164374
1000,0.5504176930229565
552,0.5499071263022033
361,0.5489498507108882
551,0.5480139599502245
387,0.5478263540250987
1006,0.5474145935511864
550,0.5461373003618365
388,0.544834101464125
1012,0.5444854314179121
549,0.5442793183007488
548,0.5424419294996193
389,0.5419880906474039
1018,0.5416314333432278
547,0.5406272209913208
362,0.5405728588116352
390,0.5392717998337379
1024,0.5388535404209787
546,0.5388374258724928
226,0.5378457413457547
545,0.5370750433540887
391,0.5366683442115879
1030,0.5361527691567562
544,0.5353417492223298
392,0.5341626162431238
543,0.5336402639760958
1036,0.5335300759911255
542,0.5319730639404208
393,0.5317393686461427
1042,0.5309859282480751
541,0.5303431384368074
394,0.5293838497315011
540,0.5287510589234343
1048,0.5285210885554075
539,0.5272006942941221
395,0.5270834408340253
1054,0.5261362502028963
538,0.525694691247478
396,0.5248243949590392
537,0.5242331920049297
1060,0.5238318670011364
536,0.5228175116134921
397,0.5225935246411937
1066,0.5216082611011387
535,0.5214488906453127
398,0.5203772910595353
534,0.5201283975830864
1072,0.5194660100151292
533,0.5188565113943698
399,0.5181696122443158
532,0.5176347040808056
1078,0.5174053410294229
531,0.5164637496823934
400,0.5159560965590628
1084,0.5154266889851742
530,0.5153444347778782
529,0.5142778762584865
401,0.5137276719871996
1090,0.5135300867842809
528,0.513264674464406
527,0.5123053139526829
1096,0.5117161039518008
402,0.5114732519481289
526,0.5114011612598314
525,0.5105524078894025
1102,0.5099848012036265
498,0.509982868967439
524,0.5097600602458785
499,0.5092257119712136
403,0.5091841095865435
523,0.5090243721870988
500,0.508527756822169
522,0.5083464469996597
1108,0.5083363625495276
501,0.5078880901435382
521,0.5077264283746736
502,0.5073081367143759
520,0.5071646663755736
404,0.5068516254371198
503,0.506787405473893
1114,0.5067709163680689
519,0.50666086327453
504,0.5063251461290692
518,0.5062164043112736
505,0.5059256208550614
517,0.5058317289077252
506,0.5055847445068271
516,0.5055075241579355
507,0.5053043953276548
1120,0.5052895577234894
515,0.5052425173215633
508,0.5050845895173844
514,0.5050380281200384
509,0.5049250910678891
513,0.5048942471816737
510,0.5048264456398799
512,0.5048110521745759
511,0.5047884804782727
405,0.504466431298449
1126,0.5038900164239039
1132,0.5025752927995573
406,0.5018131876852332
1138,0.5013453762424396
1144,0.5002035466557762
407,0.4993036985174492
1150,0.4991544667206139
225,0.4990412979352424
1156,0.4981999824266435
408,0.4967223117832178
409,0.4942637047591082
1630,0.4913444574954103
410,0.4913144139935207
411,0.4884714552143773
221,0.4883959142493618
1624,0.4883780015781666
412,0.4855345357589296
1618,0.4854374766029509
1612,0.4825206549868537
413,0.4824964039741011
1606,0.4796257468603259
414,0.4793550800100347
415,0.4761011025174314
224,0.4737685271049934
416,0.4727366014520665
417,0.4694409435924289
222,0.4665596932955043
418,0.4658418198920933
223,0.4624813260968708
419,0.4621234577336464
420,0.4582828554932815
421,0.4543200211341401
422,0.4502331741773254
423,0.4460215897696683
424,0.4416851352128041
1522,0.4399904272804918
1516,0.4371689414313543
1510,0.4343546783448325
1504,0.4315496357568438
1498,0.428756267433337
1492,0.4259773438794173
215,0.4254225513131239
1486,0.4232147356249033
1480,0.4204713458145389
1474,0.4177498097101195
1468,0.4150532468293506
1462,0.4123835394626469
1456,0.4097442112103771
1450,0.4071382197606099
1444,0.4045684255038092
1438,0.4020373812487042
1432,0.3995484551978224
1426,0.3971050693798298
1420,0.3947098264849179
1414,0.3923660154718377
1408,0.3900767390412301
1402,0.3878460689348368
1396,0.3856739534178969
1390,0.3835667033023971
1384,0.3815263900871465
1378,0.3795560965718415
1372,0.3776585872549945
1366,0.3758363601530828
1360,0.3740930347047463
1354,0.3724306786002792
1348,0.3708528825226669
1342,0.3693609053054851
1336,0.3679580207893066
1330,0.366646952649635
1324,0.3654287081646351
1318,0.3643059142463826
1312,0.3632805925433362
214,0.2694970429332914
439,0.2556802357102785
440,0.2497463568859017
441,0.2436997307800804
219,0.2421292879934951
442,0.2375529702853581
443,0.2313102124836941
444,0.2249776822173534
445,0.2185618097583891
446,0.2120680347715337
220,0.210290915011761
447,0.2055007316868062
448,0.1988661697492665
449,0.1921699085991989
450,0.1854183728191433
451,0.1786164670294353
452,0.1717718582506083
453,0.1647160470008315
454,0.1578215111837163
455,0.1509082816514489
213,0.1476549725491392
456,0.1440004880067754
457,0.137259040411274
458,0.1302576789023377
459,0.1236071615448731
460,0.116781759345475
461,0.1102212319614891
462,0.1039345341896723
463,0.0976310890722991
464,0.0917648028884196
465,0.0859777315516125
466,0.0806412927282367
467,0.0754455650957894
468,0.0706883696253559
469,0.0661607919519324
470,0.0618716096519652
471,0.0579128313989484
472,0.0542162606798747
473,0.0507680317850419
474,0.0475528372945152
212,0.044710065679352
475,0.0445570747402107
476,0.0417971630574276
477,0.039202950120133
478,0.0367918549905117
479,0.0345278369341962
480,0.0324633266825041
481,0.03051653965306
482,0.0286790306626453
483,0.0269787926050256
484,0.0253864971479215
485,0.023891770312146
486,0.0224871096110073
487,0.0211795959538892
488,0.0199164840116023
489,0.0187507572232231
490,0.0176187049885984
491,0.0165577986140351
492,0.0155475682392464
493,0.0145843382847111
494,0.0136624182521811
495,0.012778541010894
496,0.0119285938250415
497,0.0111090568622042
699,-0.0091433028293446
698,-0.009264516418928
697,-0.0093900404094362
696,-0.0095198807578531
695,-0.0096541395364566
694,-0.009792825627539
693,-0.0099360066401401
692,-0.0100837279747245
691,-0.0102360527434468
690,-0.0103930249689514
689,-0.0105546832071066
688,-0.010721120322868
687,-0.0108923187428522
686,-0.0110683936172555
685,-0.011249353460625
684,-0.0114352801932171
683,-0.0116261856959787
682,-0.0118221448686464
681,-0.0120231834131006
680,-0.0122293449304691
679,-0.0124406824533738
678,-0.0126572409146701
677,-0.0128790602120933
676,-0.0131061420030269
675,-0.0133385543182469
674,-0.0135763526362058
673,-0.0138195178728095
672,-0.0140680729448721
671,-0.0143220827006911
670,-0.0145815645437334
669,-0.0148465359399982
668,-0.0151169512703857
667,-0.0153929124911535
666,-0.0156743451034522
665,-0.015961306410569
664,-0.0162537865965084
663,-0.0165517411454394
662,-0.0168551960001193
661,-0.0171641285362795
660,-0.0174784908715002
659,-0.0177982988416962
658,-0.0181234612648053
657,-0.0184539839506816
656,-0.0187898152145247
655,-0.0191308577227973
654,-0.0194771186900255
653,-0.0198284608706935
652,-0.0201848499521217
651,-0.0205461565248232
650,-0.0209123830452075
649,-0.0212833116776824
648,-0.0216588780283559
647,-0.0220390025966399
646,-0.0224234871389386
645,-0.0228122566172139
644,-0.0232051085094717
643,-0.0236019255843915
642,-0.0240024682701043
641,-0.0244066055699991
640,-0.0248141472718468
639,-0.0252248506413907
638,-0.0256385155406444
637,-0.0260549063944355
636,-0.02647378335576
635,-0.0268948542425533
634,-0.0273178965132476
633,-0.0277425516704392
632,-0.0281685943675615
631,-0.0285956488115728
630,-0.0290233936988131
629,-0.0294514624693889
628,-0.0298795074704782
627,-0.0303071575422348
626,-0.0307340287006567
625,-0.0311595970392841
624,-0.0315835178917318
623,-0.0320053406516622
922,-0.0465192677793853
923,-0.0468435188161404
924,-0.0471681339624152
925,-0.0474931336489627
926,-0.0478184569552639
927,-0.0481441609136177
928,-0.0484702438868984
929,-0.0487966437897835
930,-0.0491233862738897
931,-0.0494504707989336
932,-0.0497779345733138
933,-0.0501056878813814
934,-0.0504338210649315
935,-0.0507622460714578
936,-0.051091013656743
937,-0.0514200832438516
211,-0.0555674523166829
1162,-0.1543601029402495
1168,-0.1570511196283728
1174,-0.1596405264884977
1180,-0.1621357400209131
1186,-0.1645295271880256
1192,-0.1668154873395813
1198,-0.1689507993364871
210,-0.1701745049518737
1204,-0.1710375485200908
1210,-0.1729608444668062
1216,-0.1747006967370568
1222,-0.1764021713643671
1228,-0.1779094873084501
1234,-0.1792684554112096
1240,-0.1804727187069659
1246,-0.1815185602927724
1252,-0.1824012986904764
1306,-0.1825085966955784
1258,-0.1831180933655816
1300,-0.1832203378464543
1264,-0.1836650508272657
1294,-0.1837486362350604
1270,-0.1839305895135916
1288,-0.1840941716645745
1276,-0.1842363947727978
1282,-0.1842556530524335
