t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
951.277589772682,0.3170925299242273,1.3315124250630967,0.0641778919550541,0.105742233606779,8.663337164993937,-16.908142513205547,5.844146203101699,0.521546787449057,149.61809987810693
366.236276533124,0.183118138266562,1.2502941784500703,0.0052298956138313,0.0326878431840805,8.874968884112459,-1.220342049341122,9.19489143278501,0.1664078747990119,37.35005730781585
240.747081182744,0.1719622008448171,1.414274365026439,0.0877222455212822,0.2042622226910927,8.987083001381743,-25.67784714191133,6.1968564305486336,0.2114943871245102,55.3925879748221
1083.13196390403,0.4513049849600125,1.2976119079333743,0.0620930636468925,0.1393757553573535,2.0462314376769366,-0.7513552474857115,10.39594046148956,0.4194378406276855,22.583258122120476
457.561655874846,0.25420091993047,1.5498303810349725,0.0490847070228944,0.1413319004377887,8.442649545700805,-8.469579820702617,2.673026979848419,0.2525143026580277,129.20670879636177
257.98694241441,0.1433260791191166,1.30862688563525,0.0741223799891399,0.1601533514609415,2.7326004307316207,-8.400558314502709,10.288510282097358,0.2040015113728833,17.189468743257056
545.922316660617,0.181974105553539,1.285746411864513,0.0492955000827299,0.0751925591715634,7.8723816876080095,-7.838003355163662,7.425594704913358,0.4663480540731916,82.89399099861308
926.809879888551,0.308936626629517,1.3294048088772386,0.0626606530502276,0.0952060502136378,9.012424409112375,-15.0907703583471,5.586639087091197,0.4968428425710494,173.49545446337157
558.377696088403,0.1861258986961343,1.4613214731643067,0.0036008270943147,0.0256913847656133,8.836156384565449,1.5214171905113203,4.539228280218521,0.3074968154923619,55.42677012185747
391.016273764457,0.2172312632024761,1.5676197082816816,0.0351169041733001,0.0352186989213246,8.176937977031905,11.116147613943884,2.8662483735639563,0.2090114917471497,192.65122339992132
600.417914596225,0.3160094287348552,1.5095671308235392,0.07303799269561,0.1858186899884602,7.6391299353504785,-38.13972836295082,4.407060238652347,0.1761264682996071,211.1848490006308
694.804416493021,0.2316014721643403,1.3143569105856097,0.0799309142660132,0.1493378645407596,6.296558253320926,-22.41843691158448,7.335765685015305,0.4809492720360873,183.6024700448424
572.414749016246,0.1908049163387486,1.437476145321214,0.0239039959318038,0.0348405865580198,8.912463925627872,-3.561436144449777,5.048993611651581,0.2987182978125853,64.6037245756368
554.0282778625573,0.1538967438507103,1.2583318611627363,0.0054693287203951,0.0645759454084264,6.914679108207185,-1.9893585081518963,8.06267342834496,0.1585189249023626,108.35120983815898
494.358807590551,0.2746437819947505,1.5519707115650014,0.0483813794315788,0.1403518010443279,7.799958479881936,-5.918000764858476,2.547257295401572,0.2683667554360053,94.33476378709562
759.08343971965,0.3162847665498541,1.2910422913509008,0.0526327184109203,0.1175426814134613,1.5690788261655904,-0.5343945780531041,10.57956328522325,0.4199244647073873,1.0321864796619855
546.6179338726004,0.1998603048894334,1.3251375140026953,0.0752764437443288,0.2074012616666962,8.147528781771658,-22.0400800699921,6.923475516680874,0.4104023174689217,86.08754826135932
576.173353639413,0.192057784546471,1.4395789228637237,0.023113797753095,0.0337678566876167,8.79692504881162,-3.263197915199944,5.019957744410774,0.2991506526020348,61.63289488786169
515.201948926499,0.2862233049591661,1.3026854591999109,0.0560144832749687,0.1081040133489414,8.922981804637077,-5.233096911666205,8.722457122868827,0.2128358883616907,55.3443431827907
448.519017961694,0.2360626410324705,1.3401334552137276,0.0597798610125385,0.1213813718522404,8.135855233436924,-4.6777865100474605,7.321097562334375,0.2413724186343736,38.829484445531634
393.56360275536,0.2071387382922947,1.352340582517903,0.1188883809980485,0.2623122295393115,8.962374899106669,-1.0833241308166222,7.333077251677309,0.1956152432711345,100.6100641618805
499.553579160565,0.2629229364002973,1.3107666279348762,0.0531433984106667,0.1057588613318276,7.489481340062007,-2.1573599898675577,8.843403836462919,0.2261845954601833,28.75631222187035
496.551384134226,0.165517128044742,1.313511713951559,0.0730877950687883,0.2053465429800959,8.934923766970481,-20.373730073328755,7.441216526333616,0.4237703970598762,169.92549468137287
392.525628873644,0.1308418762912146,1.3943649511146394,0.0627308033833182,0.1722285414396256,9.08264645592054,-26.74207884806499,4.834117418467603,0.4916544945678033,270.2546569792239
483.171801368777,0.2100746962472943,1.4136238684570113,0.0790506220717548,0.1658229181433788,8.203255208996351,-3.901545456943119,4.162169194287357,0.2511915199003461,306.3950872830264
642.299264817099,0.214099754939033,1.415718396850521,0.0267568627783998,0.0402488962352031,7.478486756151415,-4.102831626604589,5.350579096750059,0.2945681758557538,55.31442730648969
504.413850717951,0.2401970717704528,1.4348126982895868,0.0730126484586228,0.1354511434625201,7.898599363044073,-1.6758407317471198,3.34802341203262,0.2516650036130411,224.45488235463492
617.725674757382,0.2059085582524606,1.3456064843456372,0.0935794605563833,0.183693522107773,7.7220016870908195,-31.87371707913576,6.756743197285026,0.4823844911050406,222.87231011506265
538.289251660563,0.1794297505535209,1.2802100115427166,0.0461306023702112,0.071940974297528,8.158788212789018,-7.406194801388169,7.677454884326835,0.4609037590483482,46.84511735187203
452.728796633205,0.150909598877735,1.369541720281269,0.1045006813909637,0.2128290239205753,8.258835705523978,-38.78457828742378,6.573163325405206,0.1748099825140362,202.7414081096229
651.046868709932,0.2170156229033106,1.303009356399101,0.0579765793392995,0.0884875276701783,8.346320530432736,-10.638912353626276,6.872068437333489,0.4923221011236319,95.61029520251428
428.835109140627,0.306310792243305,1.4325075767210946,0.0922411795195902,0.2184206820604096,9.130967805076576,-29.93439071212653,6.086431160167534,0.1982385576481477,118.917279290629
592.852717787622,0.197617572595874,1.4585717116085477,0.0027293917902899,0.0297038811263331,8.022713180762818,0.7635690757062605,4.819177648072846,0.2648753177065328,30.364955783679196
397.391689224523,0.1806325860111468,1.4415832867406828,0.0942697007700331,0.1521399443324987,9.132059334007543,14.3159946540299,4.030876772852898,0.1731049367835432,209.63874008009932
520.932586755052,0.1736441955850173,1.460553111865282,0.0034307551956344,0.027182482822756,8.758856025595037,1.2383048282067053,4.624674234485164,0.2889064250537075,45.33463762033821
630.013892721252,0.210004630907084,1.2934169098076755,0.0542625346634514,0.0837147972728346,8.521949549911282,-9.74416349596039,7.218234876876027,0.4790055565217625,56.25533911192243
519.947075639595,0.2888594864664416,1.3181467109118337,0.0598984277871022,0.1176709664253355,9.008031033050669,-6.500699092853103,8.091022909814876,0.2227989871656596,39.35709232123528
583.092844890548,0.1943642816301826,1.4276887241626548,0.0263968255086434,0.0387523195252,8.907211938458158,-4.347988885310125,5.174265115272913,0.1128809047149901,113.11725971053843
589.454453346769,0.1964848177822563,1.2982298361333122,0.0643307089680344,0.1546760146508565,5.917988557561874,-18.541765789450597,7.690617757065517,0.4589580805765705,129.046068628071
462.542757518929,0.2312713787594645,1.4737801270191555,0.0458697644972086,0.1403471379352226,8.057970664301319,-12.078673584471732,2.9785523497768214,0.2590998570040905,166.2541393065126
399.957238100825,0.2221984656115694,1.298925430611913,0.0636409998225693,0.1364872396963392,2.139138517647393,-6.101269231730824,10.500068491329008,0.2073613321088847,17.58460792093326
534.598768158818,0.1781995893862726,1.408295726815482,0.0979683593402473,0.2067165263146468,9.0591245366379,-43.71145339816336,5.526838505386044,0.1863325551772053,239.8891152791092
83.3658844998414,0.0347357852082672,1.4801549795171525,0.0266007275863115,0.0261486133391012,2.7103985144310667,5.781476904703512,3.799160618058742,0.4203890872700911,3.098486506288645
512.628572903145,0.2563142864515725,1.5063264880142262,0.0556744315702996,0.1500010955013514,7.998080757507052,-31.040670085053037,3.202890259458888,0.2207151640234577,197.5009229109676
595.8690544344499,0.1655191817873472,1.253215140467299,0.0080114468647308,0.0932423887320945,8.510941817617658,-4.72360669305546,8.563685514347824,0.1578738337628974,106.41294139950575
642.642182856019,0.2142140609520063,1.4171420046819758,0.0269059005279573,0.0404150472962582,7.693172583509307,-4.178650360325291,5.324614217358573,0.2954891564832224,57.6742311686612
55.2413937925917,0.0460344948271597,1.4123105137217231,0.0202545572164093,0.0590276846662965,5.011067936780171,-5.772750982117455,5.709356925052012,0.081905586764555,19.10453889677818
547.3651422943531,0.1520458728595425,1.2579043811408457,0.0058666653042499,0.0684102243795864,7.41851516855661,-2.2983175175422152,8.098483031999683,0.1583201640900881,105.34093008307988
533.043189396328,0.2805490470506989,1.477625099347583,0.0795760184007799,0.1968410433636993,8.517143188416094,-37.57058688004708,4.746328251707984,0.1920998928863426,231.2180483166711
552.771168386773,0.1842570561289243,1.4592154344482695,0.0030432847573728,0.029018475374889,8.446385344158006,0.9575357493657868,4.755960357004108,0.2722491428318002,34.07467213048647
640.0,0.4923076923076923,1.26374742411652,0.0391895952013505,0.1410595484023933,3.94998732068828,-2.863702634811678,9.45128387548,0.1530564145468546,106.9929417
359.982194947948,0.1199940649826493,1.3986593474766658,0.0562796864922304,0.1475764611338725,8.57823749771923,-24.875778581560667,4.434850725063001,0.5539379705015233,293.2084568387462
424.733133235508,0.212366566617754,1.5156776192255814,0.0554988016789327,0.1508959172351936,8.412830108117523,-29.551661500502853,3.194788483557205,0.2161581830342616,226.3970990051038
578.234447217883,0.1927448157392943,1.3840956848324637,0.0948803512236248,0.193836561472705,8.713119078837211,-38.81595283424086,5.831908277134707,0.5042152893704148,224.34950698735688
603.294719076318,0.201098239692106,1.3765652611006385,0.0734769352835273,0.1782080030863838,8.277180070948539,-11.9992081505233,5.330620411343542,0.3931121527724976,225.3222762396703
460.857871851563,0.2304289359257815,1.4933380429130916,0.0481993253653166,0.1384200037589958,9.09582227174498,-8.913413994247652,3.0012628268436528,0.2356194328625087,209.3062158734303
384.643778107296,0.128214592702432,1.3989138095356608,0.061949786151155,0.1740158880112978,8.980994147545594,-26.92662206897525,4.789676729993645,0.4831972945131271,261.8641455750993
355.279303088778,0.1869891068888305,1.297865757050012,0.052670440744021,0.1014757587666762,8.631047936395698,-3.5709273466843943,9.041492080905437,0.2118417662437484,59.58254185966723
488.519121993467,0.1628397073311557,1.269951955220027,0.0538525863480604,0.152167432058257,7.264062674364322,-12.644591442098626,9.102558418323746,0.166382609847875,89.8990279573121
495.8909717714941,0.1377474921587483,1.2577144507075642,0.0072767118376861,0.0920554442407766,9.06593804849902,-3.9954129197454473,7.919443133213114,0.4576785885295545,126.09459098634773
360.40293335054,0.1201343111168466,1.4021259207393708,0.056682559451806,0.1560012764184267,8.824040376709343,-26.781187931758936,4.469406027072544,0.5311762948326871,288.16039601830164
436.798921930519,0.1455996406435063,1.3115572397414008,0.0645467879461776,0.1116661003228997,7.872048417042295,-17.570548016183764,7.062973776110897,0.523056181059236,141.36020425891812
386.748668022868,0.2762490485877628,1.4221040037057455,0.0923973623896907,0.2168078118022323,9.097134281680466,-28.0171994172028,6.311659062031627,0.2016418802990124,77.7853363050693
189.059122953116,0.0787746345637983,1.478233511915079,0.0248131778840716,0.024359781560496,2.432657545849325,5.017510013371045,3.828496001296512,0.4170028258208971,31.44930827159068
355.362544536298,0.1974236358534989,1.4966198101282029,0.0532395170621607,0.1526252202975145,7.815645844217915,-5.477722951055841,2.724509057678561,0.283961249115399,101.79726822388218
498.317035519003,0.1661056785063343,1.280407657461591,0.0457795868432444,0.0705381048927047,7.873176537883062,-7.029263926032476,7.620870904615696,0.459896432929304,68.43775539436102
425.843838053625,0.141947946017875,1.2779923022126818,0.0602346109769062,0.170712526451599,7.965345757579247,-15.903684111587616,8.856863324928154,0.4367537214393866,138.20087227390923
550.198538149084,0.1833995127163613,1.3203295738625942,0.0760899417891799,0.2172535833602046,9.128110942781856,-23.68183432953318,7.42391863853432,0.4239228989365494,175.06685855982056
600.428696258828,0.2001428987529427,1.4285085239285686,0.0264257439116666,0.0390579641657305,8.938896181252565,-4.260705438251307,5.147820745239626,0.299630017902964,75.92993673169113
483.738466742267,0.2687435926345928,1.325745220855779,0.0598522048745854,0.119151132572836,8.719866051802855,-5.580268081509292,7.875231497347812,0.2298234362536273,34.20445039995359
438.339858612463,0.2307051887434015,1.2976750591371302,0.0512412115872298,0.0990872295345296,8.368233824476585,-2.758771482646281,9.155449442008068,0.2134662968780188,52.054664170447474
426.43501980572,0.21321750990286,1.519059642916936,0.0552401133547705,0.1496676733292085,8.217293732929104,-32.29423289271119,3.2735702519182226,0.2070692416532064,226.3378323173317
553.957895820056,0.1846526319400186,1.4031450622536352,0.0950549228772516,0.1989559696730284,8.957582403786937,-41.95902447688458,5.482267776522934,0.5048653698634286,254.0999993297114
790.064134519588,0.2194622595887744,1.358223172552536,0.0865845779083879,0.2392618177759662,7.239042054771572,-4.653443470756952,8.31103859858351,0.5350444514145406,116.74205709362562
592.485388773814,0.1974951295912713,1.4105003898343655,0.0256694137841349,0.0384258937570679,6.77262434319207,-3.799615404121736,5.464396119650903,0.2893672979592366,47.80188706218017
629.613195527376,0.209871065175792,1.2699093743039205,0.0447665590277076,0.0774093038917103,7.367994902739074,-7.958999110806305,8.579209383828069,0.176194723635587,68.49083448113723
456.254923586355,0.152084974528785,1.299207894481916,0.0614467269362999,0.1063601447300665,8.146545774088866,-15.67519388600222,7.523345788657512,0.191052033598931,128.83771245214004
512.360918902434,0.170786972967478,1.3273827855463187,0.0676329385946215,0.1344813319269892,6.895832134135637,-21.64144500646327,6.560752740650928,0.5254035872346186,146.30660736408188
485.059791810259,0.2694776621168105,1.5383259640637077,0.0523984142651203,0.1499831474046202,8.39026088114858,-9.338644426611314,2.669066582976084,0.2622027391580094,113.22697363649776
734.201192112154,0.3059171633800641,1.2850735564764837,0.0414650237540385,0.0921741685980004,1.0671282305291443,-0.3286164605874358,10.746391278607616,0.4092009069308014,4.326192420377814
850.026443755447,0.2361184565987352,1.3563190922707704,0.0695158563000347,0.2320118903884062,5.657335337086056,-8.772578642542621,8.056368346097477,0.482171967551256,72.81848433445624
491.404045586177,0.2340019264696081,1.4293249122895528,0.0779439396553379,0.138531540663232,8.337980790468272,-1.0850855202915757,3.468542889033565,0.2405297299813328,240.51004420904317
606.562070531432,0.1684894640365088,1.3290724906614584,0.0751146049943987,0.2099144560799025,5.664796355233428,-4.625644593273885,9.230667538134863,0.5401657449411271,26.66824143664046
573.924947852984,0.286962473926492,1.2480304769594182,0.0043156096480631,0.0269300618372146,7.492859249072079,-0.6082976163902284,9.49619038007271,0.4421040173234775,10.1453516526899
527.904123494425,0.1759680411648083,1.314530206154101,0.0742421786167541,0.2105513699902035,9.091335560508332,-22.072494182339888,7.51981851658363,0.424608593524954,168.4515874026185
755.743987519833,0.251914662506611,1.3062522488320572,0.0598421424602469,0.1061392245151207,8.687143562234038,-14.985994634514174,6.598082128480944,0.4768294205080383,120.91962748348357
553.848239904155,0.2914990736337657,1.505538459465422,0.0795495676831261,0.2004213231180328,7.846362035552799,-35.19984972009984,4.788143172715718,0.1719013994811747,214.38581424898956
404.042885183282,0.2126541500964642,1.331366567588795,0.0600794950872049,0.1204855536178967,8.549623399555948,-5.381978129069182,7.658055808970424,0.2341216473960898,39.92375223412202
481.342344567672,0.160447448189224,1.278982476326076,0.062026515230828,0.1768184954647567,7.005216050191323,-17.245236371906664,8.929219907374877,0.4375251558745094,116.72267863782754
471.41994842391,0.2481157623283736,1.3203044802612234,0.1080291370327552,0.2329732859135531,8.620637350098034,-0.8931032829429836,8.033038231288389,0.1863605515958794,76.06858687285323
802.587229306775,0.2229408970296597,1.3407600594691094,0.0863380045307247,0.2241547490045377,6.176082147142443,-3.573524976518513,8.973537214958817,0.5601236847435089,32.01270050489182
305.429794255667,0.1696832190309261,1.29517099499046,0.058732123445167,0.1255953758971998,1.8806593099691196,-5.1663448099032445,10.581940919211146,0.2086914655036366,9.275420272469685
609.811248445156,0.3209532886553453,1.5353261810039236,0.0687488353151357,0.1773233590595077,6.433322290939625,-30.06905034619037,4.464839669008049,0.1600449489118071,194.31134166858675
533.122301886216,0.1777074339620719,1.4292772755096586,0.0258414861020067,0.0372824044540974,8.914858503551281,-4.39786356402284,5.182154713348319,0.2949534760184598,69.35154517669557
489.72599059489903,0.1360349973874719,1.256935033737466,0.006886642529248,0.0816868997388185,8.64303802349138,-3.330836239115146,8.1365852653283,0.1568517010418993,117.2018509184392
227.537210803071,0.1625265791450507,1.4104645163985796,0.0872894441864848,0.2025080522999665,8.940006852369935,-24.71564774042029,6.270785290973513,0.2131312214484325,64.2318307367618
496.7109299995295,0.1379752583332026,1.258831040218641,0.0054804834135837,0.0698464416408185,7.268320178844492,-2.1113945766915463,7.951366826055539,0.1570952508550296,127.82952152263256
939.232041911485,0.2608977894198569,1.3054815978269425,0.0528586125233961,0.169805207276966,3.5765800220149204,-4.699036229341067,9.91952259272986,0.5338440804932574,43.423064162313565
605.036081830478,0.3361311565724877,1.341610980111843,0.0625934920319646,0.1251778123693742,8.72599033004072,-8.81468475913037,6.974072231342996,0.2366057040202117,71.8505274660264
696.224430399122,0.2320748101330406,1.3932215270860433,0.0741338149436106,0.226032822119354,7.049225554025732,-26.616949732769022,5.8232009798437305,0.4117146446567381,315.8862560080287
670.354375423842,0.186209548728845,1.2528157163990377,0.0081839234100599,0.0969656204228465,8.164813448977933,-5.072245158068641,8.603200083091416,0.1575078223588254,104.52261952638604
434.032742976394,0.2284382857770494,1.3112792673479263,0.1044515543207024,0.225225036047568,7.599502734173544,-1.465981344002993,8.332705031746631,0.1847330321020577,62.95349794607372
192.130802913598,0.1601090024279983,1.4029635135339775,0.0156868705989532,0.0454135543165369,3.4010682496759186,-3.4169790318644733,5.8577220073971805,0.0805525428714519,20.116682985310625
478.984782846239,0.2520972541295995,1.311966066957981,0.0548145028813428,0.1086052248795464,8.052595987877682,-2.9706150808811507,8.682758884902844,0.224837165293684,32.78280104360583
585.018329947105,0.1950061099823683,1.4347125284778717,0.0248787493869102,0.0363823285624798,9.041400724486564,-3.856063843006493,5.077081013841482,0.1134138516729866,110.57397523267096
481.368016564838,0.1604560055216126,1.2746497010678255,0.0585826905329976,0.1664005157398462,6.974145859880239,-15.234345224199767,9.029567075341932,0.1661670032949626,115.6379796097346
467.505615384644,0.2460555870445494,1.3253881062903907,0.0574062705969112,0.1156434130190532,7.860830650922456,-3.2111842833986137,8.109522651807978,0.2340423878172324,30.09002652255261
601.082740082759,0.2003609133609196,1.4582586804780653,0.0025364730057422,0.0300345830527405,7.75000586494786,0.6569532290712143,4.849778833233474,0.2615157599093861,30.51403743023008
578.670856784176,0.1607419046622711,1.2563850567924069,0.0077267288627437,0.0944551162286806,9.11627075980817,-4.467012911489991,8.106198942670819,0.154660713158732,120.128065466066
531.563682450574,0.265781841225287,1.2486278390423895,0.0042964522443329,0.0268232753498989,7.812345588532083,-0.5851570042856116,9.423270232517876,0.4413611807143236,9.155589078886791
518.883668774651,0.1729612229248836,1.4200590267235047,0.0264726109906582,0.0382097045881979,8.334182554412731,-4.611097912840222,5.333918732832968,0.2908179037578444,67.49930376042512
673.014872618208,0.224338290872736,1.2977386014575296,0.0563137631497243,0.08693074583052,8.6335740848549,-10.461442130780055,7.07758603016129,0.4856661257768599,53.99397764583843
455.075328424795,0.2395133307498921,1.2886065474490056,0.0894750490740841,0.1899389334961688,6.773692440693196,-1.1009790670965731,8.84657661570696,0.1789698530333699,46.20390731304826
565.86773393047,0.1886225779768233,1.459763963462374,0.0032544404088279,0.0286519013942298,8.783500580063086,1.1196429248777369,4.700247737453723,0.1061781842156638,45.65436721647582
247.322931359933,0.1374016285332961,1.5020322488641256,0.051889717352433,0.1473895930350697,8.690030064435515,-6.145822564092663,2.7976874771998856,0.2620163130660687,119.27609374776824
508.10586665643,0.16936862221881,1.4086988470715682,0.102173660557345,0.2160500589133535,9.049193533440496,-44.71486404019031,5.711030403296928,0.4742349678370226,245.96474154890063
665.550003542748,0.221850001180916,1.3217078941598774,0.0623261452408426,0.198983311219787,7.93736006204268,-12.398086365541625,7.417120287789881,0.3616019342073803,131.22522965351692
374.608506227122,0.1248695020757073,1.2762600573699074,0.0419036410791719,0.064310377407129,7.375799539429853,-5.8572072976659975,7.721880312420536,0.4536283028620712,84.21834556012264
586.2547847060484,0.1628485513072357,1.2582095565151763,0.0084625107368311,0.1078181100790051,7.8347513225457615,-5.869376865124475,7.633938827381318,0.4408871643317716,129.9399375770573
476.01975064059695,0.1322277085112769,1.257625278133203,0.0071545958530926,0.0898101012224958,9.002368970120006,-3.812417671044077,7.957214823903138,0.4596875814098516,124.06240950083026
614.505389799047,0.2048351299330156,1.3458652198579992,0.0739549048100301,0.1722482837087016,8.964366201351615,-11.01983705118356,5.683522793529816,0.3877513691444446,207.2268504573551
508.258590454311,0.169419530151437,1.2997400381488546,0.0611835334588397,0.1044921734845194,7.342303003516196,-15.470666146426646,7.455734818367533,0.503675371283524,127.39642865625451
585.00771112897,0.1950025703763233,1.3359286822766376,0.0729013265365264,0.174758222269638,9.122594279121811,-11.27619615652989,5.915178778190345,0.3904583659952237,200.99173112090824
698.573697317297,0.1940482492548047,1.3531522937785336,0.089780346417769,0.2364933084182659,6.886050769233073,-3.802199993601501,8.56921549377045,0.555057939252007,55.09457944401063
526.304796677958,0.263152398338979,1.5027940031235807,0.0555717149254211,0.1496905489059455,7.939945174229236,-29.764699158346264,3.171511091924073,0.2260592560268915,184.87850691024477
538.583324792897,0.1795277749309656,1.2744411014052592,0.0488173996536744,0.0845988570769546,7.776786206617595,-9.548574187461,8.42994089810864,0.4710365967435844,55.6589673374033
444.442740183025,0.2339172316752763,1.2980106188803349,0.0512957553036758,0.0992673824838186,8.354152127360521,-2.744898087206878,9.149179907670614,0.2137961837773953,51.57071780233164
548.440886407343,0.2005268323244398,1.3343481460246365,0.0751788411047193,0.1954400483515636,9.08860446252029,-18.812914044130544,6.332632131626414,0.3967447998801266,152.1143541661481
738.422001764295,0.246140667254765,1.3083502295914216,0.0598753964060524,0.1045870391736798,8.954441699161793,-14.802960248730637,6.410686861492257,0.4731649733144291,148.60553749473988
628.207206886695,0.3490040038259416,1.3269955710283077,0.0884264520886426,0.1937414344242649,3.6397237125017305,-12.293657507920964,9.88794704922694,0.1979293984701866,83.42917118788478
451.672311863208,0.225836155931604,1.2480974333513075,0.0046151058772276,0.0287958396567679,7.658005846188163,-0.7928333382417666,9.473414261982432,0.1674973344844731,41.14972340709865
602.619451855046,0.2008731506183486,1.4584793000087386,0.0027916251359072,0.0316004359073951,8.627127087770054,0.8665626461890208,4.815954868209253,0.1029261442537171,38.78634757019018
588.7209385613148,0.1635335940448096,1.2557460241661906,0.0084907359023212,0.1053437081758372,8.527827991017155,-5.700501082553682,8.105123881628854,0.4550087659260384,119.5459563703111
440.382623424007,0.2446570130133372,1.5696426614959622,0.0342968939546323,0.0351337792705751,7.192798862242346,11.084927905725388,2.6812544232135704,0.2265913873317298,159.28704665874605
243.574233743944,0.1353190187466355,1.496709344742268,0.0521387498625863,0.1497636280275946,8.381615665501197,-6.679991775620403,2.788512641635371,0.270147025684494,104.77193187025428
477.824663611814,0.1592748878706046,1.295944906883409,0.0604290927263041,0.1048645504515867,8.289914154030651,-15.1100465188028,7.65322049505722,0.1895577193053564,140.55964576162037
471.864212765596,0.2621467848697755,1.2870014961345762,0.0517845543654999,0.0974032207431935,8.496600353260943,-5.004773977976862,9.124340449323496,0.2002053048601784,63.521520404205816
