t,r,del_r,del_EN,S,H,VEC,Tm
522,1.39426,0.021668818,0.047436141,6.262455391,-4.7664,5.68,3482.59
532,1.39425,0.021657504,0.046358792,6.309946419,-4.7956,5.68,3477.19
527,1.40882,0.019294507,0.045347988,6.406649745,-5.0096,5.73,3510.09
525,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04
521,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04
520,1.40946,0.019565102,0.047548291,6.496455497,-5.1264,5.72,3511.44
517,1.42403,0.022023731,0.050790157,6.57387711,-5.3376,5.77,3544.34
516,1.3948,0.02179889,0.050230766,6.219897541,-4.9252,5.68,3497.43
514,1.39543,0.022031717,0.051223682,6.351546306,-5.0688,5.67,3493.38
513,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28
511,1.39606,0.02225245,0.052165003,6.476886867,-5.2068,5.66,3489.33
511,1.39669,0.022461471,0.053057474,6.596210467,-5.3392,5.65,3485.28
514,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
516,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
520,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
525,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62
527,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57
533,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57
536,1.42699,0.022750451,0.056964901,6.727860619,-6.0228,5.74,3556.47
543,1.41306,0.020627702,0.055756973,6.64434826,-5.9104,5.68,3524.92
547,1.39839,0.022813539,0.057294272,6.376730924,-5.7552,5.64,3505.51
556,1.41296,0.020509866,0.056288187,6.410532862,-5.9508,5.69,3538.41
561,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36
567,1.41422,0.02085454,0.057562488,6.572858992,-6.1604,5.67,3530.31
562,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36
557,1.41359,0.020687878,0.056943744,6.493897652,-6.0584,5.68,3534.36
549,1.42825,0.023058348,0.058282996,6.9058961,-6.2372,5.72,3548.37
545,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
539,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52
533,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62
530,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57
526,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08
522,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
518,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
517,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
514,1.39669,0.022461471,0.053057474,6.596210467,-5.3392,5.65,3485.28
512,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23
514,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28
515,1.41,0.019690273,0.050231066,6.418221501,-5.2776,5.72,3526.28
517,1.42393,0.021907943,0.0514414,6.44988827,-5.3776,5.78,3557.83
519,1.41009,0.019809493,0.048601543,6.633651042,-5.2668,5.71,3507.39
522,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99
523,1.39551,0.022130825,0.048615598,6.617058539,-5.0868,5.66,3469.09
527,1.40945,0.019553133,0.046507096,6.557284607,-5.1552,5.72,3506.04
529,1.39488,0.021900363,0.047518564,6.467517656,-4.944,5.67,3473.14
532,1.40944,0.019541154,0.045431267,6.599794136,-5.184,5.72,3500.64
537,1.42348,0.02190283,0.047031076,6.617079461,-5.2128,5.77,3524.1
545,1.42347,0.021892333,0.045949455,6.634664253,-5.2416,5.77,3518.7
542,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75
539,1.4241,0.022107952,0.047110004,6.799804117,-5.3836,5.76,3514.65
533,1.42411,0.022118195,0.048146863,6.774650698,-5.3552,5.76,3520.05
531,1.3955,0.022120066,0.047593204,6.659568068,-5.1152,5.66,3463.69
527,1.41007,0.019786189,0.046571558,6.749335019,-5.3236,5.71,3496.59
525,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99
522,1.41008,0.019797846,0.047602521,6.700423784,-5.2952,5.71,3501.99
519,1.39542,0.022020888,0.050279693,6.437787369,-5.0976,5.67,3487.98
518,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88
516,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78
515,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83
514,1.41063,0.019924253,0.051168252,6.538668649,-5.4128,5.71,3522.23
516,1.41126,0.020145212,0.052056124,6.653370982,-5.5424,5.7,3518.18
519,1.39732,0.02265913,0.053903524,6.70977386,-5.466,5.64,3481.23
521,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
525,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08
526,1.41252,0.020549833,0.053693575,6.866428651,-5.7848,5.68,3510.08
530,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62
535,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52
540,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
543,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
550,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42
554,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42
562,1.41421,0.020844547,0.056865719,6.720438584,-6.1872,5.67,3524.91
567,1.41484,0.021000391,0.057471732,6.798177233,-6.2832,5.66,3520.86
572,1.43014,0.023449258,0.059997271,7.139212312,-6.5168,5.69,3536.22
578,1.4162,0.02138561,0.058108175,7.187173304,-6.4176,5.63,3499.27
588,1.41819,0.021820304,0.059117764,7.587002128,-6.5984,5.59,3473.63
576,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73
571,1.4162,0.02138561,0.058108175,7.187173304,-6.4176,5.63,3499.27
566,1.41557,0.021253368,0.057558579,7.115015306,-6.3328,5.64,3503.32
561,1.42951,0.02332816,0.059459485,7.065794569,-6.4292,5.7,3540.27
554,1.42888,0.023197916,0.058888387,6.98805592,-6.336,5.71,3544.32
550,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42
544,1.39974,0.023238173,0.057379309,6.923778531,-5.9568,5.61,3478.52
539,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
536,1.39911,0.023080793,0.056715046,6.834827053,-5.8524,5.62,3482.57
532,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62
529,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57
525,1.39785,0.022734834,0.055270043,6.642314165,-5.6268,5.64,3490.67
523,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
520,1.41189,0.020353602,0.052897164,6.762556563,-5.6664,5.69,3514.13
518,1.42582,0.022502044,0.054108658,6.811486878,-5.7736,5.75,3545.68
516,1.41125,0.020134075,0.051175287,6.754326363,-5.5704,5.7,3512.78
515,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73
517,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78
519,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88
521,1.39542,0.022020888,0.050279693,6.437787369,-5.0976,5.67,3487.98
524,1.41071,0.020029183,0.048638565,6.836510762,-5.4296,5.7,3497.94
527,1.4107,0.020017833,0.047649134,6.891365629,-5.4576,5.7,3492.54
529,1.39613,0.022338802,0.048672374,6.808000385,-5.252,5.65,3459.64
532,1.41017,0.019916214,0.045836557,6.83442463,-5.284,5.7,3483.1
535,1.42473,0.022312434,0.04820795,6.956281375,-5.52,5.75,3510.6
537,1.41016,0.019904652,0.044747737,6.859578049,-5.312,5.7,3477.7
543,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75
547,1.40953,0.019662683,0.043526888,6.695532164,-5.1728,5.71,3481.75
550,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35
555,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35
551,1.40952,0.019650794,0.04234572,6.695532164,-5.2012,5.71,3476.35
547,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3
544,1.42472,0.022302426,0.047181247,6.972177914,-5.548,5.75,3505.2
538,1.42473,0.022312434,0.04820795,6.956281375,-5.52,5.75,3510.6
536,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65
533,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65
530,1.4108,0.020144644,0.046942092,6.982856947,-5.418,5.69,3479.05
526,1.4107,0.020017833,0.047649134,6.891365629,-5.4576,5.7,3492.54
525,1.41071,0.020029183,0.048638565,6.836510762,-5.4296,5.7,3497.94
522,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88
520,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88
518,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78
517,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73
517,1.41125,0.020134075,0.051175287,6.754326363,-5.5704,5.7,3512.78
520,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
522,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
523,1.41179,0.02023103,0.053484484,6.587066046,-5.7064,5.7,3527.62
526,1.39785,0.022734834,0.055270043,6.642314165,-5.6268,5.64,3490.67
528,1.41242,0.020430121,0.054262694,6.686977589,-5.8248,5.69,3523.57
532,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62
535,1.39911,0.023080793,0.056715046,6.834827053,-5.8524,5.62,3482.57
539,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
544,1.41431,0.020957267,0.056353438,6.95758047,-6.1464,5.66,3511.42
550,1.40037,0.023385469,0.058006551,7.008042148,-6.0556,5.6,3474.47
553,1.41494,0.021110666,0.056974029,7.038517599,-6.2424,5.65,3507.37
560,1.40163,0.023650648,0.059154614,7.162976298,-6.2364,5.58,3466.37
564,1.4163,0.021490492,0.057631242,7.387090784,-6.3776,5.62,3485.78
569,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73
574,1.41756,0.021720218,0.058655264,7.524579493,-6.5304,5.6,3477.68
583,1.41892,0.022006772,0.05911548,7.825587787,-6.6216,5.57,3456.09
590,1.40498,0.024326699,0.060616574,7.866946761,-6.512,5.51,3419.14
594,1.4209,0.022298478,0.05930801,8.294044261,-6.758,5.53,3425.05
587,1.43484,0.024291923,0.061195481,8.255480238,-6.876,5.59,3462
580,1.41954,0.022077718,0.05895388,8.025062656,-6.7008,5.56,3446.64
574,1.41891,0.021998442,0.058523414,7.965344059,-6.6444,5.57,3450.69
566,1.40299,0.023971757,0.059719491,7.503352404,-6.3552,5.55,3444.78
562,1.41693,0.021610339,0.058160038,7.457969655,-6.4568,5.61,3481.73
558,1.43086,0.023645756,0.059424397,7.54520668,-6.5832,5.67,3513.28
551,1.41556,0.021243904,0.056880225,7.245854232,-6.3584,5.64,3497.92
548,1.4295,0.02331966,0.058800106,7.196633495,-6.4552,5.7,3534.87
543,1.40037,0.023385469,0.058006551,7.008042148,-6.0556,5.6,3474.47
539,1.39974,0.023238173,0.057379309,6.923778531,-5.9568,5.61,3478.52
535,1.41368,0.020792907,0.055695601,6.872094161,-6.0448,5.67,3515.47
532,1.41305,0.020617297,0.054999182,6.781937714,-5.9376,5.68,3519.52
529,1.39848,0.022913098,0.056012444,6.741054683,-5.7424,5.63,3486.62
526,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
524,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
522,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
519,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
516,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
517,1.42519,0.022314792,0.053265843,6.696784545,-5.6472,5.76,3549.73
519,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83
520,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78
523,1.42455,0.022106724,0.051473197,6.653856556,-5.544,5.77,3548.38
524,1.39604,0.02223132,0.050321346,6.640647089,-5.2636,5.66,3478.53
527,1.39676,0.022545912,0.049693793,6.948907447,-5.3832,5.64,3455.59
530,1.41142,0.020349353,0.046986807,7.16225551,-5.5736,5.68,3469.6
534,1.41142,0.020349353,0.046986807,7.16225551,-5.5736,5.68,3469.6
536,1.41079,0.020133384,0.045899346,7.014946741,-5.4456,5.69,3473.65
541,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25
544,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25
547,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3
552,1.41015,0.019893081,0.043620523,6.867905962,-5.34,5.7,3472.3
556,1.42408,0.022087443,0.044932239,6.799804117,-5.4404,5.76,3503.85
561,1.40951,0.019638895,0.041118731,6.677947372,-5.2296,5.71,3470.95
561,1.41014,0.0198815,0.042451855,6.859578049,-5.368,5.7,3466.9
557,1.41014,0.0198815,0.042451855,6.859578049,-5.368,5.7,3466.9
552,1.42471,0.022292412,0.046121184,6.972177914,-5.576,5.75,3499.8
548,1.41077,0.020110837,0.04370572,7.03084328,-5.5008,5.69,3462.85
544,1.41078,0.020122115,0.044821423,7.03084328,-5.4732,5.69,3468.25
541,1.41141,0.020338372,0.045954216,7.185088424,-5.6008,5.68,3464.2
536,1.41141,0.020338372,0.045954216,7.185088424,-5.6008,5.68,3464.2
534,1.42598,0.022679721,0.049284307,7.274855375,-5.8032,5.73,3497.1
530,1.42599,0.022689269,0.050232217,7.245620754,-5.776,5.73,3502.5
527,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49
525,1.39604,0.02223132,0.050321346,6.640647089,-5.2636,5.66,3478.53
522,1.40999,0.019678529,0.049280726,6.509662202,-5.3064,5.72,3520.88
521,1.42456,0.022116863,0.052377542,6.576337397,-5.5152,5.77,3553.78
520,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32
518,1.39658,0.022335085,0.052798935,6.530211878,-5.4072,5.66,3493.37
517,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
515,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
517,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
521,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
526,1.42698,0.022741157,0.056212231,6.845093485,-6.0504,5.74,3551.07
529,1.41304,0.020606884,0.054221767,6.899170579,-5.9648,5.68,3514.12
532,1.41367,0.020782746,0.054944608,6.992942949,-6.0716,5.67,3510.07
535,1.4143,0.020947347,0.055627691,7.081894427,-6.1728,5.66,3506.02
538,1.4143,0.020947347,0.055627691,7.081894427,-6.1728,5.66,3506.02
542,1.41493,0.021100979,0.056272462,7.166158044,-6.2684,5.65,3501.97
547,1.43023,0.0235353,0.05888575,7.469968718,-6.5016,5.68,3517.33
549,1.41629,0.021481315,0.056964814,7.51792971,-6.4024,5.62,3480.38
555,1.41692,0.021601368,0.057515563,7.591888544,-6.4812,5.61,3476.33
559,1.43222,0.023928907,0.059962339,7.857331973,-6.6896,5.64,3491.69
566,1.41891,0.021998442,0.058523414,7.965344059,-6.6444,5.57,3450.69
571,1.41964,0.022171279,0.058518031,8.181559594,-6.662,5.55,3433.15
577,1.42027,0.022239452,0.058928686,8.239892461,-6.7128,5.54,3429.1
584,1.4209,0.022298478,0.05930801,8.294044261,-6.758,5.53,3425.05
591,1.4362,0.02445887,0.061470465,8.502196036,-6.9168,5.56,3440.41
595,1.43756,0.024588029,0.061666572,8.726556161,-6.936,5.53,3418.82
588,1.42226,0.022475576,0.059578855,8.537867869,-6.7936,5.5,3403.46
581,1.42163,0.022436199,0.059249557,8.48929066,-6.7596,5.51,3407.51
575,1.40633,0.024534312,0.060419265,8.278456484,-6.5976,5.48,3392.15
568,1.4057,0.024474741,0.060032054,8.221532837,-6.5496,5.49,3396.2
563,1.43358,0.024170835,0.06041624,8.140200621,-6.7744,5.61,3470.1
557,1.41828,0.021909729,0.058060658,7.901394985,-6.5824,5.58,3454.74
553,1.41765,0.02181144,0.057564833,7.833134967,-6.5148,5.59,3458.79
549,1.41692,0.021601368,0.057515563,7.591888544,-6.4812,5.61,3476.33
544,1.41629,0.021481315,0.056964814,7.51792971,-6.4024,5.62,3480.38
540,1.41566,0.021351094,0.056378719,7.439493267,-6.318,5.63,3484.43
537,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48
534,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48
532,1.39973,0.023228943,0.056656862,7.044627319,-5.9832,5.61,3473.12
526,1.3991,0.023071349,0.055967608,6.952059919,-5.8792,5.62,3477.17
522,1.41304,0.020606884,0.054221767,6.899170579,-5.9648,5.68,3514.12
516,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
514,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
516,1.41178,0.020220081,0.052650166,6.696557973,-5.7344,5.7,3522.22
518,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
519,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
521,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32
522,1.39595,0.022123097,0.051894427,6.410888277,-5.2752,5.67,3497.42
523,1.41062,0.01991282,0.050253756,6.635002763,-5.4412,5.71,3516.83
526,1.4106,0.019889925,0.048342528,6.772923568,-5.498,5.71,3506.03
528,1.42589,0.022581525,0.050879705,7.148185805,-5.8164,5.74,3515.99
530,1.39738,0.022731734,0.049726189,7.127167071,-5.536,5.63,3446.14
534,1.41204,0.020542282,0.047023824,7.331258254,-5.7228,5.67,3460.15
538,1.39747,0.022833864,0.048075291,7.241491302,-5.5232,5.62,3427.25
540,1.42597,0.022670167,0.048307763,7.289360377,-5.8304,5.73,3491.7
544,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8
548,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8
553,1.41077,0.020110837,0.04370572,7.03084328,-5.5008,5.69,3462.85
557,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45
562,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45
567,1.41013,0.01986991,0.04123821,6.83442463,-5.396,5.7,3461.5
567,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05
566,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05
562,1.41076,0.02009955,0.042549266,7.014946741,-5.5284,5.69,3457.45
557,1.41139,0.020316385,0.043782531,7.185088424,-5.6552,5.68,3453.4
552,1.41139,0.020316385,0.043782531,7.185088424,-5.6552,5.68,3453.4
548,1.4114,0.020327383,0.044886969,7.192657051,-5.628,5.68,3458.8
544,1.39746,0.02282392,0.047062192,7.24905993,-5.55,5.62,3421.85
540,1.41203,0.020531568,0.046001196,7.345763255,-5.7496,5.67,3454.75
537,1.41266,0.020723785,0.047053161,7.490778325,-5.8656,5.66,3450.7
534,1.3981,0.023016746,0.049087737,7.386506373,-5.6424,5.61,3423.2
531,1.41205,0.020552987,0.048014477,7.302023633,-5.696,5.67,3465.55
528,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49
526,1.41123,0.020111773,0.0493367,6.90234022,-5.6264,5.7,3501.98
525,1.41061,0.019901377,0.049312372,6.712521922,-5.4696,5.71,3511.43
523,1.39595,0.022123097,0.051894427,6.410888277,-5.2752,5.67,3497.42
522,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32
521,1.41115,0.020008407,0.051797587,6.587372392,-5.6108,5.71,3526.27
519,1.39721,0.022535589,0.053656403,6.643775271,-5.5336,5.65,3489.32
517,1.39784,0.022724938,0.054469055,6.751806092,-5.6544,5.64,3485.27
515,1.41241,0.020419446,0.053457553,6.800430061,-5.8524,5.69,3518.17
514,1.41314,0.020723948,0.053656686,7.078621641,-5.9244,5.67,3500.63
515,1.41377,0.020897187,0.054396599,7.176174404,-6.0312,5.66,3496.58
520,1.4144,0.021059275,0.055095916,7.268741805,-6.1324,5.65,3492.53
526,1.40046,0.023478346,0.056795615,7.319203484,-6.0416,5.59,3455.58
530,1.41503,0.021210492,0.055756166,7.356470592,-6.228,5.64,3488.48
535,1.40109,0.023613896,0.05742466,7.405691329,-6.1344,5.58,3451.53
538,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98
542,1.43085,0.023637667,0.05878231,7.662124064,-6.608,5.67,3507.88
546,1.43221,0.023921207,0.059351768,7.977329322,-6.7132,5.64,3486.29
550,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34
555,1.40434,0.024240551,0.05960823,7.94411697,-6.4752,5.52,3417.79
560,1.41964,0.022171279,0.058518031,8.181559594,-6.662,5.55,3433.15
564,1.43556,0.024413065,0.060610412,8.580766734,-6.9008,5.57,3439.06
570,1.42163,0.022436199,0.059249557,8.48929066,-6.7596,5.51,3407.51
576,1.42225,0.022468201,0.059050741,8.669156847,-6.8136,5.5,3398.06
582,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47
591,1.43818,0.024595823,0.061445154,8.903425907,-6.9748,5.52,3409.37
597,1.4103,0.024858801,0.060943859,8.96412848,-6.7116,5.4,3335.47
594,1.43954,0.024671538,0.061542328,9.104192009,-6.96,5.49,3387.78
584,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88
579,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47
573,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52
567,1.42225,0.022468201,0.059050741,8.669156847,-6.8136,5.5,3398.06
561,1.43556,0.024413065,0.060610412,8.580766734,-6.9008,5.57,3439.06
556,1.42026,0.02223153,0.058352721,8.365727192,-6.7344,5.54,3423.7
551,1.41963,0.022163183,0.057922276,8.30452686,-6.684,5.55,3427.75
547,1.4189,0.021990107,0.057916837,8.088311325,-6.6672,5.57,3445.29
543,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34
539,1.41764,0.021802728,0.056916079,7.950052352,-6.5384,5.59,3453.39
534,1.40234,0.023847948,0.057917717,7.678330478,-6.3276,5.56,3438.03
530,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98
524,1.41565,0.021341697,0.055672165,7.549885683,-6.3432,5.63,3479.03
520,1.41502,0.021200873,0.055025085,7.463397838,-6.2536,5.64,3483.08
515,1.42896,0.0232788,0.056997667,7.412936159,-6.3476,5.7,3520.03
513,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13
514,1.42833,0.023140864,0.056330865,7.320368759,-6.2496,5.71,3524.08
517,1.4277,0.022993469,0.055626006,7.222815995,-6.146,5.72,3528.13
518,1.42707,0.022836409,0.054881622,7.120114932,-6.0368,5.73,3532.18
520,1.41251,0.020539247,0.052874474,6.975920578,-5.812,5.68,3504.68
521,1.41188,0.020342747,0.052048055,6.867889756,-5.694,5.69,3508.73
523,1.39658,0.022335085,0.052798935,6.530211878,-5.4072,5.66,3493.37
524,1.41052,0.019784,0.050897544,6.47267006,-5.4816,5.72,3530.32
525,1.41051,0.019772454,0.049973893,6.555082632,-5.5104,5.72,3524.92
527,1.39667,0.022440853,0.051281794,6.77006374,-5.3952,5.65,3474.48
528,1.41133,0.020236572,0.048668162,7.02632906,-5.586,5.69,3488.49
530,1.41195,0.02043206,0.048690348,7.204588684,-5.736,5.68,3479.04
533,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1
536,1.41266,0.020723785,0.047053161,7.490778325,-5.8656,5.66,3450.7
540,1.39809,0.023007034,0.048115075,7.401011374,-5.6688,5.61,3417.8
544,1.41202,0.020520846,0.04494441,7.345763255,-5.7764,5.67,3449.35
548,1.41202,0.020520846,0.04494441,7.345763255,-5.7764,5.67,3449.35
552,1.39745,0.022813969,0.046016045,7.241491302,-5.5768,5.62,3416.45
556,1.42595,0.022651039,0.04626147,7.274855375,-5.8848,5.73,3480.9
561,1.41138,0.020305378,0.042638011,7.16225551,-5.6824,5.68,3448
564,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05
562,1.41075,0.020088254,0.04134864,6.982856947,-5.556,5.69,3452.05
555,1.42531,0.022457174,0.043987948,7.066222191,-5.7888,5.74,3479.55
558,1.41137,0.020294362,0.04145009,7.123764009,-5.7096,5.68,3442.6
556,1.42594,0.022641466,0.045187499,7.245620754,-5.912,5.73,3475.5
558,1.39744,0.022804012,0.044934542,7.218658388,-5.6036,5.62,3411.05
